0,19.95174840192476,19.708565308058496
1,19.93905052951459,19.764031609898666
2,19.927199005056536,19.716490202519253
3,19.971511555201687,19.540123493688043
4,20.07137265416668,19.704537859182892
5,20.175661824392137,19.769239700901835
6,20.28172328437313,19.95336415710608
7,20.275904973843353,19.956298517090545
8,20.102345274834533,19.74722138850484
9,19.773314906088217,19.293398473439083
10,19.34361423422206,19.259212914307227
11,19.10930320164698,18.66601320623613
12,18.986561523562614,18.54448135469147
13,18.98448677717215,18.53422170725935
14,18.983613897936266,18.54563546553527
15,18.981555070316062,18.657931777201156
16,19.091484791470066,19.02483820665111
17,19.31549903281575,19.529309342425222
18,19.637026354513182,19.63293523055654
19,19.76456754183073,20.32782669617245
20,19.83222496856115,20.391029520358643
21,19.824660899559603,20.278412180159194
22,19.823899451715533,20.261540936812708
23,19.820108131265442,20.11027016929529
24,19.817059686760786,20.20405825740636
25,19.81436410833021,19.882302766668545
26,19.811973639662938,19.703943558426545
27,19.8630622796818,19.7439898781422
28,19.973628751646174,20.154826807251084
29,20.08674753310879,19.980622398046762
30,20.197085836032784,20.06491228656978
31,20.19712828608681,20.018986634371686
32,20.028439730777336,19.727811101301995
33,19.689351352355516,19.250025130739232
34,19.31082422061627,18.91811346457598
35,19.058487833850904,18.45521685046242
36,18.942901642998095,18.188903783409387
37,18.92265296722826,18.10236669515143
38,18.92818208676499,18.07832404580313
39,18.934817560834745,18.07380842130624
40,19.047594088736787,18.18001845647632
41,19.274781471620827,18.291985780223513
42,19.600877480382678,18.881197836344654
43,19.730880770833664,19.042513347895692
44,19.794890146046328,19.13982479049082
45,19.796670395186993,19.11175734539529
46,19.79801818440228,19.197066035214903
47,19.79528811530281,19.249743899131317
48,19.793900529161874,19.302634013317856
49,19.79255008681821,19.2583559538416
50,19.791430466643305,19.19396718127109
51,19.84591511098415,19.171574777773003
52,19.95740221849519,19.441933865600276
53,20.070162827626973,19.394055510917042
54,20.18352835002861,19.54754694688563
55,20.182987111839793,19.478600099764208
56,20.027787061196705,19.014196508732766
57,19.686069432553722,18.631602131192267
58,19.281743280480896,18.331405961642304
59,19.049164740735705,18.1136053469545
60,18.94031218970258,18.024019814191888
61,18.918386736798766,18.096463484513606
62,18.929325585095285,18.125960965804097
63,18.932742814444282,18.16677934587733
64,19.044285637651228,18.362601445093787
65,19.271175870157094,18.546402219636093
66,19.59569061440652,19.06271426735475
67,19.745372158026385,19.253190312892457
68,19.79979578041457,19.31240017887194
69,19.79571261584306,19.249144292118217
70,19.794701773931592,19.408597307548916
71,19.792467839838537,19.45990615722303
72,19.791098825596237,19.544174820719036
73,19.789846549002505,19.39975708379825
74,19.788870197759934,19.37727447393536
75,19.843466273492595,19.39644067332756
76,19.95444928661209,19.71486118169605
77,20.066029253616307,19.47692066950185
78,20.180209286429545,19.726911690782345
79,20.18141911296925,19.65163447935447
80,20.020634227093524,19.46891352806142
81,19.677314108911105,19.057662710925797
82,19.30042395738019,18.62829102697833
83,19.023814099097763,18.28288820302032
84,18.91443888177446,18.242733105041225
85,18.91877674667012,18.320846510703632
86,18.92218336350561,18.362850839161183
87,18.9243456631325,18.446923171157323
88,19.038103848533865,18.704653367912215
89,19.265535319228547,19.133321972839894
90,19.59072395808562,19.67193356456346
91,19.721509921407687,19.546814683453704
92,19.78575011878911,19.81001828404942
93,19.78801058416593,20.11201592776706
94,19.78995002100919,20.237057868153897
95,19.787793027639054,20.406444196226403
96,19.786869738964015,20.447286454455025
97,19.785845631410666,20.341628269987268
98,19.785131939877374,20.421848259580656
99,19.840011900346326,20.596853913554696
100,19.951607786120803,20.45350538736966
101,20.064906980313026,20.75268010249465
102,20.178362709079465,20.778768313821274
103,20.18075052461836,20.91480216507216
104,20.014693872658427,20.400148322588848
105,19.67373238560276,20.1782910746133
106,19.296019764275115,19.927490849177957
107,19.024251865279894,19.277622972112113
