0,21.445534065691845,20.243176642493836
1,21.408259134214404,21.761486598335978
2,21.403169619475193,21.67514723065051
3,21.4083726933668,21.480138636494758
4,21.51030407679491,21.611227192597198
5,21.619079980044717,20.04797878308409
6,21.669778979809962,21.77525134408097
7,21.65980986270415,20.66257123941159
8,21.656960560334937,21.19686361024924
9,21.597132092954325,21.350426554966816
10,21.424532504871422,21.38132496797789
11,21.191491918222255,21.18274442230131
12,21.070076537192108,21.176364462648507
13,21.063280193980518,21.369452874772833
14,21.117179497131474,21.590315102624118
15,21.119478209670888,21.735285404810384
16,21.12015612339883,22.11215726093542
17,21.231667769865453,22.168100628829507
18,21.457567894659405,23.28887784518338
19,21.522637288982423,23.185924429383704
20,21.413568884885535,23.356689865096087
21,21.296833517408686,23.28907743399668
22,21.348575196664115,22.939033067328637
23,21.34473483260126,22.977687914567014
24,21.34494818616031,22.656284542607864
25,21.34352697616214,22.42383584002573
26,21.34292132734936,21.988346814145643
27,21.341771971079652,22.16362020408951
28,21.452585056699718,21.41408850403741
29,21.564616322318216,22.10261829213414
30,21.6216987229227,21.837471436034775
31,21.62145095749929,21.40061281795306
32,21.620831543940767,21.62464437851213
33,21.563669996048247,21.43872395773451
34,21.394869477790962,21.274162981166683
35,21.16443731046047,20.8688634838918
36,21.04881344620253,20.45750061611625
37,21.041611042991462,20.394939846705256
38,21.094935668007565,20.34461593626156
39,21.100014859187468,20.440353184104424
40,21.103473251555897,20.432786015131114
41,21.216585049715377,20.649536025191082
42,21.444147267558037,20.247340478081696
43,21.50932333866058,19.835970727933272
44,21.400881230495088,21.009453155744723
45,21.288708876232704,19.87790846703183
46,21.340299143284938,20.973891935112533
47,21.33824131379606,20.898739864531308
48,21.338010754304833,21.177221318071133
49,21.337680400406953,21.098548913765626
50,21.33807613684712,21.1141822237455
51,21.336778809560656,21.087654117508464
52,21.449763283821994,21.07035871447988
53,21.56063142842504,21.11955735695892
54,21.617999447503735,21.222053094962575
55,21.61761747580931,21.262053446097525
56,21.619248598180093,21.37938069764141
57,21.562296962660184,21.304207979941566
58,21.392474412031333,21.24483374917054
59,21.167916349947518,21.082351249210205
60,21.04065095197575,20.898753629277053
61,21.03948438977386,21.02701008894246
62,21.098376854443813,21.041941396889342
63,21.10275404359072,20.99461475983162
64,21.104429901385174,20.970306218845963
