0,20.023698131564743,19.36842853766575
1,20.004474161853068,19.280314310119138
2,19.986229177831774,19.00409970241708
3,20.025589917997422,19.004885648675554
4,20.1214974231807,18.83274135642023
5,20.220816210896373,19.051700468618947
6,20.323182263929993,19.190517881808773
7,20.314277630706783,19.12332361326844
8,20.13513979560412,19.338717011389235
9,19.80112090887087,18.51933356560221
10,19.374892600928433,18.195895997443586
11,19.13385805083817,17.912293494911864
12,19.006791223639084,18.210194703935485
13,19.003051774072446,17.685731386802217
14,19.000873186198078,17.78749350218459
15,18.99780937464311,17.785229425418947
16,19.106700160475157,18.075444907346537
17,19.330085391076864,18.48020998816719
18,19.65582288618134,18.929280376316456
19,19.781119266019232,18.33848043726175
20,19.845718533053514,19.162943577814076
21,19.838074171550033,18.94949712024936
22,19.835845944964603,19.09537701894078
23,19.831077870996523,19.080562621395075
24,19.827007496689475,19.046855178878104
25,19.823524513796656,18.926726740402955
26,19.820297997577654,18.843126877856776
27,19.872727507283344,18.891480497843077
28,19.981433526801993,19.11920360025033
29,20.09133087538612,19.169686169399938
30,20.20326892653611,19.583093901357643
31,20.20322756094356,19.526307215903216
32,20.033234279500903,19.83448915352892
33,19.693076738833042,18.98191119857256
34,19.309807977608216,18.57180995631279
35,19.0585175182714,18.213705263890006
36,18.93989478736512,18.417127459526455
37,18.936229795865074,17.76237355668127
38,18.931822981405276,17.718992080919634
39,18.936257372926775,17.588072738200935
40,19.049480515152027,17.680894370179885
41,19.277068489956946,17.900824194950474
42,19.60626690630488,17.361739519703406
43,19.735481986610466,18.176763032035524
44,19.800362539674097,18.01169501381264
45,19.801319463715117,18.056041686733806
46,19.802292933993158,18.042380010367197
47,19.799044356124796,18.072521738806245
48,19.79728769729445,18.0742590936934
49,19.795588950293677,18.075671039252484
50,19.794196308677783,18.124711328075136
51,19.84718287502983,18.263007534798817
52,19.960127488931903,18.45061428554982
53,20.073463697110128,18.63124679739667
54,20.186507588434324,18.40269362543222
55,20.185895377664565,18.266837988669067
56,20.028206981152834,18.349480927174227
57,19.686825018945456,17.767968942500374
58,19.28193584134715,17.600209403055487
59,19.04699582189278,17.379857649240876
60,18.934657903348125,17.67526589188674
61,18.918067543028883,17.263267347781948
62,18.92244678042698,17.307026629288885
63,18.928977028637746,17.241955794499518
64,19.04194370418918,16.49629686546359
65,19.268853283276258,17.124949079408907
