0,21.43560611013163,20.933767505689275
1,21.431430039627685,21.137241771370327
2,21.423453109015327,21.203620094055623
3,21.417994539701795,21.146545717279878
4,21.524009495017935,21.335066682790966
5,21.630804548783544,21.40403968075384
6,21.687830169406197,21.437920967487116
7,21.684160738927858,21.67655689887829
8,21.680652415737995,21.637715203526113
9,21.623777303240104,21.359584668297884
10,21.449893782820254,21.180806454074173
11,21.216678263753238,20.915098138720623
12,21.09638835474493,20.801778239771693
13,21.091516979101243,20.808688894514262
14,21.14538404893665,20.878552222229246
15,21.145850412140135,20.903159240711375
16,21.144328372230575,20.97525263247212
17,21.254324373438294,21.12220579772338
18,21.47917503250096,21.132790122609777
19,21.540408521118707,21.246427996470175
20,21.42839019947405,21.22704424586709
21,21.312927149621828,21.19255456713654
22,21.362967921355903,21.248846725630074
23,21.35828309099361,21.29780002316693
24,21.359027152286444,21.29627162375914
25,21.35733976542292,21.266494333216542
26,21.356318006040738,21.26651977120946
27,21.355067304722297,21.300150917679048
28,21.464351042128328,21.42429044294886
29,21.57520557559701,21.45478423695863
30,21.633795632784086,21.477860736200228
31,21.634378586788443,21.676906671280904
32,21.633577290011544,21.378591088672692
33,21.576273971299543,21.270371507303707
34,21.40708376057296,21.161963260820585
35,21.17589056194288,20.965912649405936
36,21.067645542580976,20.874176887447447
37,21.0453025054685,20.82080373864119
38,21.103335046644133,20.84169469032463
39,21.108221261117023,20.83457841180598
40,21.10984293316551,20.84694127636385
41,21.222437849316293,20.960619427046367
42,21.449092486043355,21.130212405994143
43,21.513660471566027,21.181461482391796
44,21.405440890197042,21.121027170718207
45,21.29059047200758,21.139096625020557
46,21.34082626835402,21.193896421262934
47,21.339904141110765,21.251948040933257
48,21.340272992008067,21.2914468844358
49,21.33957556703558,21.26473911170524
50,21.339342385433838,21.313393512825314
51,21.338965055205563,21.360299051932316
52,21.450419501340548,21.420351793712143
53,21.563796635773542,21.50272849410976
54,21.622359135134957,21.49409865501252
55,21.62266015138448,21.674706284893546
56,21.62603704494427,21.684845444903885
57,21.568956308670295,21.438020599626043
58,21.398871528526115,21.234618408258257
59,21.18376786041631,21.03649672025358
60,21.045158356841966,20.91417177181188
61,21.042029483713122,20.902739513828237
62,21.099542665866693,20.92711759037411
63,21.104132103755546,20.92779805668465
64,21.106334609975647,20.95646879453534
65,21.2178611304239,21.052075371082765
66,21.444377978022658,21.19883351172166
67,21.501155578214366,21.16953106371352
68,21.396524873679482,21.149418090646805
69,21.2860243522789,21.11950089114316
70,21.33748965161635,21.21740748621687
71,21.336722272163342,21.21372321690933
72,21.337343383157076,21.276152291194194
73,21.33659932186424,21.294921290301772
74,21.336463652568682,21.284991993733
75,21.336226231301453,21.32535148932925
76,21.446531728089667,21.427571944035208
77,21.558382582947615,21.45473548080554
78,21.61826997777348,21.47465554909263
79,21.62012483142371,21.624741827138223
80,21.620264740384755,21.604075577725553
81,21.563902627410698,21.35821525634583
82,21.40161459209571,21.275908510428735
83,21.169058341011805,20.24138137563341
84,21.048609444547765,20.965605273658184
85,21.040706708081416,20.923819130625816
86,21.099822483788785,21.0790523625717
87,21.10279660912738,21.05774592367061
88,21.103349885473335,21.065801288094463
89,21.21562046721442,21.146694105571896
90,21.442323860094575,21.27726308355159
91,21.506334329605806,21.315201730155195
92,21.399596511324262,20.711225344483864
93,21.284118622642836,20.667149782088927
94,21.33509636044937,21.21563318621088
95,21.333555242045122,20.87387375136518
96,21.3345176461105,21.26536446236446
97,21.334102158892847,21.280915555367983
98,21.334127596885764,21.338524129994994
99,21.33406400190347,21.405224667257244
100,21.445281026771227,21.42066128929264
101,21.557350224401716,21.491075773520834
102,21.617879928548746,21.477614835602026
103,21.619387129629104,21.65588428996739
104,21.619872571327278,21.630437817718985
105,21.56332603290457,21.3697471464684
106,21.40086629113739,21.288771655513983
107,21.16429083717253,21.070464920129325
108,21.04009831608414,20.926333252259155
109,21.035472841038654,20.858625794443924
110,21.093844555453188,20.8854671166373
111,21.098883397883583,20.8934313282532
112,21.101336044367372,20.94129291192735
113,21.213225056214696,21.081814504635986
114,21.440237944675346,21.258920170825377
115,21.504954318490036,21.315627816536562
116,21.39724985647763,21.190735750642943
117,21.28225316982889,21.152277745017273
118,21.33353404371769,21.14504487569775
119,21.33224306557713,21.17751647365685
120,21.33379266331235,21.16392410610797
121,21.333402614087618,21.112081476542244
122,21.333464089237168,21.176261532672925
123,21.333387775258416,21.226963692222853
124,21.443949771808548,21.37757780862148
125,21.55623095271335,21.461347239131328
126,21.61621797967814,21.541012673450496
127,21.61826997777348,21.77672111582342
128,21.618240300115076,21.754454392689695
129,21.56151781557469,21.440916291153144
130,21.391967233281775,21.383254720707555
131,21.164068254734502,21.112034840221895
132,21.052134726399572,20.997744057876616
133,21.029403759895104,20.929765261470266
134,21.092116891767546,20.986366915544295
135,21.095868995722867,21.021778721518103
136,21.098686253438473,21.063079422852297
137,21.20985028248765,21.192081844434824
138,21.437967603807465,21.38034843001674
139,21.50741120463931,21.426762167927336
140,21.397750137005005,21.237649769080917
141,21.28510646470113,21.15527942818153
142,21.335573322816572,21.19484398649911
143,21.334426493302544,20.81275261388282
144,21.335566963318342,21.18238148980231
145,21.33500096797593,21.18560151573911
146,21.334861059014884,21.256166508092065
147,21.334659674904287,21.386239445209867
148,21.44519411362876,21.45956022012888
149,21.55890194196968,21.511110312776054
150,21.616995958294865,21.515909614106477
151,21.618517998204425,21.75648943212309
152,21.618660026998214,21.734366857615896
153,21.56180399299501,21.36034356841992
154,21.392130460402996,21.286713297920414
155,21.16299349953374,21.070259296353242
156,21.045618360547223,20.928147829087266
157,21.0420676407025,20.92138344280397
158,21.099103860488867,20.996255935290947
159,21.10165401927884,21.028017389281104
160,21.10380776934585,21.081220951467913
161,21.217146746789467,21.22692129556799
162,21.438105392935768,21.42927204989519
163,21.515581040031293,21.49022996025633
164,21.402267500580592,21.377609606112628
