0,21.52033784438754,21.044856835162136
1,21.5095069793756,21.219654833203094
2,21.49949318776362,21.177139161630294
3,21.487573665295486,21.381630349819716
4,21.59055044723391,21.221154348590517
5,21.69529136492224,21.1441823203445
6,21.747985635525765,21.22767236594018
7,21.740476452432404,21.47298936935249
8,21.7356877523639,21.27539688043771
9,21.674291185804577,21.297309303436577
10,21.497424970719976,21.154832129318947
11,21.260469042269733,20.96647814077869
12,21.13759698728859,20.849209538034756
13,21.13138305123266,20.885026136220404
14,21.183429698317468,20.92591230345579
15,21.181317377880077,20.959491234716552
16,21.178808126898957,21.08096126602277
17,21.287121419480854,21.29222116453684
18,21.510240488450563,20.63071204048356
19,21.5684871442038,20.081223215318232
20,21.453576912409744,21.29052202326193
21,21.34134073901555,21.2079511852412
22,21.3848498975633,21.21646546146576
23,21.380444200651027,21.50835564867566
24,21.379494817069826,21.39507956368152
25,21.377781748407415,21.30787090562353
26,21.374077063332606,21.25610280628871
27,21.37265879103893,21.389963570006785
28,21.48227429435201,21.401514016706187
29,21.590787212821397,21.387210589744427
30,21.649625782543353,21.422070840655124
31,21.649806838580844,21.66648256387998
32,21.64888066731214,21.42545983827995
33,21.588654001302757,21.354597290683614
34,21.418236166630322,21.14219766762585
35,21.187120456004777,20.939143321580104
36,21.077335502810456,20.76174554453928
37,21.05480563229912,20.761601628201788
38,21.11279695261487,20.45710947653629
39,21.11629504810844,20.76038994548935
40,21.118344695302085,20.76854675210143
41,21.230664433021275,20.964087272591314
42,21.4573071310283,21.200495390466585
43,21.521031892531255,21.320753739060365
44,21.412994826468093,21.30326094036127
45,21.295387323961677,21.305684305786144
46,21.34734344302774,21.34151018889679
47,21.345739472234072,21.10200090607168
48,21.346059802146556,21.06197823686125
49,21.345460924484087,21.29204010849935
50,21.344894544059116,21.163443897256002
51,21.343388064977944,21.46986963455265
52,21.45595153197837,21.272792458975346
53,21.568561423603796,21.41114248393069
54,21.627406957019502,21.439052968479245
55,21.62822170918821,21.697925962390855
56,21.630837736806825,21.491447800251535
57,21.571820432278628,21.441796663816604
58,21.40221038608115,21.259264323251045
59,21.185581479686107,21.068503217904663
60,21.046467769649553,20.89921814408217
61,21.042911643374737,20.908540208781687
62,21.103089563527874,20.92108646368729
63,21.107116899746416,20.920619896206063
64,21.10759043092139,20.953474603316863
65,21.218652061303146,21.07689446887298
66,21.438252143698037,21.27002090886299
67,21.51706722955646,21.31701191428556
68,21.40667411377467,21.254617218288786
69,21.28877413613077,21.09852834412186
70,21.338775778484433,21.19901908739166
71,21.337575701928245,21.25513717408876
72,21.339253952121908,21.281710629437384
73,21.338402060253202,21.297183956949084
74,21.337178771384515,21.22049976137805
75,21.335987979753327,21.309755745398434
76,21.448177728522523,21.231794872639966
77,21.560269985579225,21.46295236542801
78,21.620164715519877,21.48768276316423
79,21.62167119460105,21.75000046425066
80,21.621030534776082,21.533968114286836
81,21.564872987147737,21.507287882300716
82,21.40202468758116,21.341296635621802
83,21.16562353339964,21.117980261995854
84,21.0455532045371,20.975730568540712
85,21.03895394409369,20.940480350780035
86,21.09831014838437,20.99527765689595
87,21.102098397784175,21.016876713676083
88,21.102151786102922,20.89724973998227
89,21.214569015534607,20.99356226700229
90,21.44204503556034,21.14821429902554
91,21.50585568261954,21.190848353392084
92,21.39797646028137,21.164776283993433
93,21.282471993287345,21.25510003438876
94,21.330976441484836,21.330391491209866
95,21.33208599002228,21.364476450883103
96,21.334068321509676,21.29510413374919
97,21.331628707466052,21.239190315402084
98,21.33286360249099,21.226975996565216
