0,21.450925881003513,20.691561879809797
1,21.441932787450014,20.330139467120716
2,21.433013646572135,20.419254682233714
3,21.424845237401314,20.507005134332985
4,21.52866358902179,20.736321176481624
5,21.63342539750397,20.992623222261273
6,21.68600799086039,21.140069170517563
7,21.681575312303494,20.699703397098574
8,21.676371733128008,21.068512113389033
9,21.616216833986073,20.99749065291121
10,21.442000017155124,20.983627887717603
11,21.208029438422727,20.492492481989984
12,21.08752243300387,20.40193855118764
13,21.082038730057093,20.484835018577996
14,21.135271210562905,20.62547283869685
15,21.135748541469184,20.680827536893958
16,21.134439803209716,20.84766925507438
17,21.24481081008821,21.06876310428811
18,21.469889139824772,21.09019145229672
19,21.531825626152113,21.408187957465316
20,21.42043272775595,21.10748069146075
21,21.304880551603674,20.931757929235346
22,21.35605132115279,20.95634607338411
23,21.351255602188303,20.97036346689947
24,21.352015297856042,20.87592365914179
25,21.350421953844943,20.77047610766749
26,21.349527798766985,20.695165392003673
27,21.348333351006204,20.791008059607975
28,21.458751418678276,20.996114684946633
29,21.570697841646506,21.017350307800598
30,21.626987032744637,21.169327538181278
31,21.627464363650915,20.55007248342622
32,21.626337145595244,21.07783687348774
33,21.569633371315604,20.83624468718608
34,21.399764075415078,20.840894741789498
35,21.16899811262624,20.375208020436048
36,21.059106677644195,20.26460395057984
37,21.05125648907756,20.286966791489476
38,21.101721346723025,20.338861400863607
39,21.105676694373642,19.80923474797055
40,21.10789751563243,20.359014625465306
41,21.22061483921925,20.505391621410354
42,21.447322368809637,20.86204744800716
43,21.51205785185971,21.112930779554972
44,21.402388274904524,20.844507217944056
45,21.289675433298044,20.76083088597443
46,21.340864130768523,20.86364975597894
47,21.339467993892413,20.87320085608485
48,21.339813106378642,20.882384433802827
49,21.3390310008092,20.27269168410453
50,21.3387441540674,20.87327929074081
51,21.33832732989572,20.811842545221452
52,21.45061438336984,21.006250683486996
53,21.562731121591014,21.154261361266208
54,21.620647271552798,21.19632474676314
55,21.620414208575085,21.125431022725024
56,21.623197518366624,21.04302757317214
57,21.565893158721337,20.975741843308242
58,21.395683232314923,20.95432245926031
59,21.176776589507426,20.531754629774014
60,21.043128417729804,20.462147234093663
61,21.04233062522917,20.484113419743153
62,21.1014815607748,20.51283170877582
63,21.10524642426094,20.51025232908978
64,21.10594785418425,20.52454312340592
65,21.218405222911315,19.603605971922207
66,21.439017259238426,20.78637369193575
67,21.512813065547107,20.940607599417945
68,21.402179862818684,20.319651633123613
69,21.28519793493774,20.68119954126223
70,21.33694463896063,20.74111465445594
71,21.335871204669047,20.83149154703483
72,21.336684684100874,20.893584902674093
73,21.33603255596131,20.886754364634953
74,21.336001182098926,20.916066516062756
75,21.335803974963937,20.96095130818412
76,21.447376152573725,21.063070989255493
77,21.56012933200327,21.170835724565904
78,21.617498680363497,21.22736021963192
79,21.61716701381829,20.662744987209635
80,21.619627621025302,21.28121121342474
81,21.56312553586099,21.033021552061655
82,21.394157118008934,21.125724592437336
83,21.164717821400927,20.69053550631179
84,21.04757678321789,20.60538684380026
85,21.042167032946736,20.552494993800337
86,21.10014144865295,20.601774367645703
87,21.10329452182259,20.611912607176237
88,21.104224532743274,20.65865742113897
89,21.21684549375277,20.82395957907238
90,21.443687482753376,21.052184259008072
91,21.50795235786768,21.235064743837484
92,21.398993174796487,21.034989141431197
93,21.28489988324509,20.940679311103395
94,21.337267341545157,21.02615739916996
95,21.335241486431187,21.01854923754172
96,21.336279064880046,21.043991198945378
97,21.33561124980929,21.058470236435824
98,21.335573152976394,21.086442275741774
99,21.3354140426743,21.046431637240858
100,21.447784012784723,21.11235708607137
101,21.560030728435777,21.09937727100487
102,21.618262858011576,21.46674503061581
103,21.619083060413914,20.0367378290714
104,21.619909985786762,21.61626837675999
105,21.561628554427216,21.36057812129684
106,21.396826137301787,21.33757211620832
107,21.163377709279075,20.80108803339408
108,21.042734003459827,20.550155400062522
109,21.039930524756755,20.380212151486376
110,21.098814782472118,20.427077978918305
111,21.10329003984225,20.458043981091805
112,21.104152821057824,20.538668084449455
113,21.216719998303233,20.721752499384365
114,21.44372557958627,20.956034575750436
115,21.50133695488489,21.17213325787452
116,21.405456190447694,20.8466182306845
117,21.28601813734008,20.13118435979959
118,21.33727854649601,20.700319669395412
119,21.336227522106128,20.625067219476023
120,21.33680569757007,20.779074786951014
121,21.33610426764676,20.952820995846196
122,21.335983254177563,21.016917796697726
123,21.335714335357125,20.317007264722633
124,21.446806941070463,21.027320473068357
125,21.559600458323075,21.291916423468365
126,21.617839310869385,21.38896922576464
127,21.617751912252743,21.411605467475056
128,21.61758607898014,21.377071808950404
129,21.560232417551106,21.262351040151316
130,21.38987906777379,21.165728507967742
131,21.162904860353137,20.635765706549137
132,21.053661071530314,20.39759775322773
133,21.036174625231297,20.267376055420527
134,21.098310559683796,20.42417365565757
135,21.100824950654896,20.512515729161805
136,21.103601537475924,20.587360318870196
137,21.215758613520165,20.752021553614895
138,21.444032595239605,20.997044695867316
139,21.510793933403647,21.241574820282267
140,21.402182103808855,20.94649692158555
141,21.29027377767352,20.74792950556389
142,21.34126078602867,20.755443545604976
143,21.33917218318993,20.740529756021488
144,21.33980414241796,20.772887413090757
145,21.33875984099859,20.81350311893766
146,21.338313883954697,20.919466098151133
147,21.33776484136297,20.98011625612071
148,21.44909499203436,21.090700157065385
149,21.560774737172324,21.297021399076357
150,21.618659513271723,21.12268356877621
151,21.619280267548902,21.448028280713288
152,21.619002384767782,21.259706671750337
153,21.561355153626437,20.75422668794249
154,21.390811319684644,21.13503366560485
155,21.16334409442652,20.599833670158205
156,21.048999811976046,20.449864366970132
157,21.047328033308986,20.373516072857456
158,21.10460550107223,20.489895174382582
159,21.105815635764202,20.565676497982167
160,21.107803394045277,20.31022602846724
161,21.22200201213468,20.789056157169625
162,21.443945196622963,21.021108448316227
163,21.514350384803947,21.34914010746752
164,21.40090473941177,20.931941690429312
165,21.28721482609103,20.744695756748115
166,21.338804660801998,20.791308352290798
167,21.337599008090365,20.60294640550478
168,21.338015832262045,20.544021809966353
169,21.337179942928515,20.885564398854513
170,21.3368639633145,20.993804224081032
171,21.336550224690654,21.063853094824935
172,21.44797001496886,21.29844218684434
173,21.560720953408236,21.473808631632664
174,21.617819141957852,21.455555766695397
175,21.618339051677367,21.457330630910292
176,21.61815977246374,21.30856249845351
177,21.56012260903276,21.16495088437864
178,21.388780982590333,21.077234047131924
179,21.16118153891216,20.55244345102642
180,21.050304068255173,20.386119401575343
181,21.04241578285564,20.331190491510597
182,21.096564828341116,20.392551043364165
183,21.102140411884875,20.45229360031476
184,21.10385476936517,19.535874285014415
185,21.216529514138756,20.644337493950616
186,21.444866243582965,20.879094660232795
187,21.51233573464083,21.347416786026542
188,21.4046628799274,20.96701990956535
189,21.292391513384473,20.866881263804544
190,21.343551077982738,20.76488259620237
191,21.341509535937575,20.59066129739108
192,21.341426619301274,20.59316224242116
193,21.340162700845212,20.73732962205827
194,21.339571079440248,20.8623163668276
195,21.338853962585745,21.00313122516991
196,21.44984796473159,21.237083875980943
197,21.562377045144103,21.420470824588847
198,21.61919959190277,21.402105910143064
199,21.61975311647484,21.31328426474238
200,21.619452823792017,21.185328207997372
201,21.561431347292228,21.03639424226799
202,21.394712883571174,21.00076922153039
203,21.16139219198817,20.570620122297896
204,21.041454398072574,20.49475364107184
205,21.040602821807852,20.509943072446276
206,21.09869600999309,20.518651560248145
207,21.10030279994521,20.539161102286926
208,21.103805467581424,20.554729261000148
209,21.216121653927758,20.681109901655418
210,21.445350297459754,20.84382819792245
211,21.50808905826807,20.79167587467873
212,21.398905776179845,20.758648161548535
213,21.286555974980956,20.59442840186739
214,21.338652273470416,20.6433268073838
215,21.33671829895343,20.72576611277941
216,21.337686406707007,20.738004160099536
217,21.336848276383307,20.808366769467284
218,21.336608490435083,20.828392257629275
219,21.336214076165106,20.860554948553727
220,21.447860206450514,21.00119500966275
221,21.559676651988866,21.1253951668823
222,21.61794463740739,21.2063173219326
223,21.618442137225202,21.233525183590473
224,21.618029795033863,21.18098741003746
225,21.561704748093007,21.00105158629185
226,21.391925091799294,21.14040756003328
227,21.169535950267118,20.47941182236582
228,21.048024981251956,20.729203791700684
229,21.038099635787603,20.761283565988833
230,21.097266258264426,20.807609314789715
231,21.098796854550756,20.789945830267243
232,21.103052494884196,20.14219210351621
233,21.214992194881916,20.716394291887127
234,21.44356871027435,20.84082975307456
235,21.506246964348065,21.141393595708223
236,21.397787522084855,20.86895193872192
237,21.28531894840694,20.852012294024462
238,21.337309920358393,20.94419542468063
239,21.335597803868268,20.96756222918657
240,21.336707094002577,20.935323344596327
241,21.335994459128415,20.904429054108277
242,21.33583310783615,20.912147024254864
243,21.33555074307469,20.984678912107483
244,21.447501648023263,21.13656426189118
245,21.55969906189057,21.327994124220368
246,21.617763117203594,21.39385458433594
247,21.618132880581697,21.37746622322038
248,21.61947523369372,21.234656883626485
249,21.563356357848534,21.125453432626728
250,21.39344000115443,21.172104125002306
251,21.16502707804443,20.710587886355825
252,21.04748714361108,20.731854883072174
253,21.044759858573798,20.769953956957806
254,21.100753238969446,20.895606275807722
255,21.103610501436606,20.967674278695085
256,21.10462566998376,20.9649245837561
257,21.217074074750144,21.06380603403136
258,21.44379280929138,21.13350082832835
259,21.507589317460088,20.70302902651133
260,21.397460337519988,21.031923466878197
261,21.28379059311078,20.92215528635552
262,21.336256654978342,21.07449779813396
263,21.332805530116048,21.079006670356648
264,21.33490309691547,21.109663415886644
265,21.33428010164812,21.110723404237206
266,21.33429578857931,21.09276410901225
267,21.33427786065795,21.182150483935857
268,21.44594415985489,21.248539817731626
269,21.55879146087159,21.33506220721756
270,21.616145122300622,21.446412526800486
271,21.616933950840576,21.46408273429347
272,21.61709978411318,21.39649671174675
273,21.560976426287652,21.2646928748793
274,21.395055755067233,21.221842901832588
275,21.162263937164425,20.831193495342177
276,21.041248226976904,20.69485165337983
277,21.040775378050967,20.630087037457542
278,21.097884771551435,20.76417892528889
279,21.101649635037575,20.780323018475883
280,21.102922517454317,20.807875992619984
281,21.21552106856211,20.919667787266462
282,21.442553541727193,21.09820075116545
283,21.507089576652106,21.244833219989914
284,21.397657544654976,21.008697844752987
285,21.28596435357599,20.592160519815025
286,21.336252172998,21.061905674366926
287,21.336290269830897,21.069029782118378
288,21.336832589452115,21.033456304154697
289,21.33603479695148,21.071521763187775
290,21.335859999718195,21.116668751159068
291,21.335573152976394,21.163301515613284
292,21.447745915951828,21.30270006816795
293,21.560035210416117,21.375191618197505
294,21.618132880581697,21.436269805289612
295,21.618099265729143,21.306621800966013
296,21.61946402874287,21.33183966335264
297,21.563430310524154,21.179719009601058
298,21.393538604721925,21.121950764990515
299,21.165069656857668,20.713810430220747
300,21.05592223061217,20.507220269389336
301,21.037203239719474,20.395486740487286
302,21.09611438931688,20.50278759083244
303,21.102895625572273,20.56206402182761
304,21.10343346321315,20.632821045465334
305,21.215812397284253,20.80351950772888
306,21.442580433609237,20.46957387551811
307,21.50515336114495,20.59442391988705
308,21.396272612729717,20.90862642869729
309,21.282091922561676,20.857807494604913
