0,21.39882945026966,21.37234622389724
1,21.394394916505462,21.52094284096347
2,21.390879078266607,21.54968624906087
3,21.38724244269224,21.69044057595056
4,21.494691672630324,22.043181511155126
5,21.60344424224104,22.2933559718781
6,21.65968493855371,22.517431850375942
7,21.658063711156046,22.583113812122065
8,21.655352128861523,22.643102404712863
9,21.597223179462162,22.642997501763602
10,21.424772267509525,22.51712667815991
11,21.1919417610643,22.349342358010745
12,21.072492269506256,22.206601232839603
13,21.068734836596377,22.35317926285188
14,21.123573648041656,22.389485219927792
15,21.125261631861576,22.460135766816165
16,21.124629035288763,22.661886390385007
17,21.235950137717737,22.58235723933649
18,21.46183161849376,22.77447586483686
19,21.525240683005904,23.010097425507865
20,21.41343003348038,22.740449162749428
21,21.298500905372293,22.464881830550894
22,21.349696723488705,22.72152530647827
23,21.34558961408129,22.734793940121108
24,21.346835733963417,22.662156594951284
25,21.345697695907802,22.5978415504228
26,21.345147750143497,22.332259071667522
27,21.34428627440866,22.21719007296042
28,21.45458377836303,22.363122790890884
29,21.56644528992456,22.433643003811994
30,21.624634637991676,22.50569225669051
31,21.62518458375598,22.50560006925025
32,21.624358075670898,22.471268194946788
33,21.56806015956772,22.34977468531679
34,21.39785989270831,22.15310072871671
35,21.166529816325237,21.381924181052455
36,21.058203216266065,21.664704385731966
37,21.049944493169733,21.602798930159224
38,21.100275656674057,21.574227181433344
39,21.104424091485726,21.557598474536917
40,21.106585728015943,21.508955294852512
41,21.21913387706354,21.625445251690508
42,21.4463504862847,20.966333663731803
43,21.510363537474404,21.888834305143064
44,21.40013278994229,21.553939586821798
45,21.28694568656738,21.44119116850743
46,21.338014349593777,21.465941906778426
47,21.337022539891677,21.502149318659576
48,21.337725071763998,21.449561152307524
49,21.337114727331937,21.611006791219552
50,21.33664743237614,21.497581272050866
51,21.33655206605863,21.57219905774764
52,21.448868157066954,21.793410767842943
53,21.561562534468067,21.999357509382207
54,21.62001890822421,22.102273660361334
55,21.620066591382965,22.109524679369315
56,21.62308016701627,22.150815115973728
57,21.565615602962225,22.081760365465016
58,21.394925789006265,21.919278412569383
59,21.177439723048337,21.64588861128732
60,21.03991195656772,21.593084281282245
61,21.04060495180829,21.63053145529102
62,21.100571292258337,21.57548601682447
63,21.10456714096199,21.5326188571039
64,21.104837345528267,21.54493700644889
65,21.217293307135606,21.66126484054712
66,21.437347905911793,21.950568101344288
67,21.514918868574114,21.760617470128636
68,21.40211005159199,21.840830079785974
69,21.28428814518611,21.773825705103718
70,21.335283694035752,21.869672033078132
71,21.334733748271447,21.757556211336578
72,21.33545853228452,21.729261024931475
73,21.33465745521744,21.832936927573428
74,21.33487997662496,21.723834681465178
75,21.33487043999321,21.722811082990575
76,21.44605485070042,21.911448837901844
77,21.559979453597407,22.081747649956014
78,21.61754892060071,22.222021966380908
79,21.618168801664524,22.248899373532367
80,21.61832774552704,22.270665146065312
81,21.561047556353515,22.23106587215807
82,21.397494321824524,22.033384211469638
83,21.161767858204257,21.789577041879056
84,21.04457219061669,21.834284771527564
85,21.040350641628265,22.00712350650474
86,21.098450981132373,22.060010487318323
