0,20.263994715245417,19.74541414960322
1,20.238759232823895,19.367255931503678
2,20.21423094577858,19.162401421645427
3,20.24703492339654,18.851751343318483
4,20.336221073409433,19.054245669216016
5,20.42051274356936,19.637873162759206
6,20.52384710016645,19.07989171187114
7,20.508181325388932,19.162822729529125
8,20.328330148710165,18.772539012593143
9,19.996229910324928,18.44953128618772
10,19.55636943303375,18.04515954950807
11,19.307428062488498,17.8130532980706
12,19.169193936505053,18.241684630543205
13,19.16342029887437,17.569638369203858
14,19.1560302146695,17.62306063876281
15,19.14595751700108,17.55137166310351
16,19.248608323052167,17.7396898385266
17,19.464911229790914,17.993633165425763
18,19.774372618017424,18.279653928796506
19,19.897314987446634,18.078604087071653
20,19.960908833054873,18.103938447874043
21,19.947678475788734,17.930974365375732
22,19.942124090219977,18.013473327499923
23,19.934106343249596,17.525308611624723
24,19.926565791943403,17.90974990596942
25,19.919859258284532,17.94502154404904
26,19.913371976687586,18.056255423465473
27,19.962411354538062,18.17386265938785
28,20.066627018442887,18.14459895771097
29,20.17245697939188,19.020280945387867
30,20.282162542964898,18.471551071701015
31,20.279585256472274,18.63517759579736
32,20.11050107565802,18.35212963244271
33,19.770800099126063,17.97997075262583
34,19.395490008301522,17.52902299949733
35,19.133253794589564,17.310018133524864
36,19.010788620824542,17.878495739495065
37,18.987670425471606,17.154630757990844
38,18.98834752742755,17.22997608421224
39,18.99237789621293,17.131119198644456
40,19.10224252500734,17.25960305646231
41,19.325673273288658,17.47776100760734
42,19.64356941730921,17.802671068079462
43,19.773082900006102,17.886537131295654
44,19.83669609138451,17.894879457298885
45,19.83724852059936,17.771113817872447
46,19.83842431351968,17.827354121286135
47,19.83466263598666,17.7882305254127
48,19.83217133069479,17.512727412424283
49,19.82972086647328,17.818362637217206
50,19.82748105619362,17.878383963934084
51,19.87824005805919,17.95618190390701
52,19.989944684549755,17.953987233757744
53,20.102128656234527,18.81575961268254
54,20.21506711295592,18.37105839378887
55,20.21463290789211,18.487459743370664
56,20.062067865272866,18.287811395218114
57,19.72137595540221,17.770739799649164
58,19.31639160266718,17.39058896722213
59,19.06754266191274,17.313470278735167
60,18.948136269364568,17.806252185090898
61,18.943527677004113,17.256838760858045
62,18.94870374528955,17.3310856772398
63,18.950612527946305,17.275887895885262
64,19.062190332165756,17.22303955084135
65,19.287136499110375,17.424242009197542
66,19.60547974537485,17.899933002373245
67,19.75862516109919,17.961153766840653
68,19.81497294101382,18.06186784634474
69,19.810454628914158,18.071753534901518
70,19.80927238740378,17.888205166590296
71,19.807226034825817,17.94724845714859
72,19.80577510206308,17.91934540797365
73,19.80442949627127,17.835032242513535
74,19.803260151941004,17.993805127827272
75,19.85771419590901,17.984757755977853
76,19.967619665773782,17.839292611010933
77,20.078131303103874,18.43484139803877
78,20.192572281308458,18.24589341032015
79,20.194255363313232,18.598293810203586
80,20.028866224601416,18.42604122214152
81,19.692406739337912,17.800143220777272
82,19.321415054321278,17.507362185497186
83,19.036120832096913,17.229249543065862
84,18.923150132425235,17.8269285143424
85,18.926436763824086,17.24122887386102
86,18.9294912459809,17.34280706443269
87,18.93099161793407,17.305041971531182
88,19.044078392226766,17.476916242309926
89,19.270243342692083,17.74330319848832
90,19.589947241458503,18.110793299104216
91,19.721913337906926,18.21869970605144
92,19.787600825753543,18.097820885440342
93,19.790429607258375,18.326956486391737
94,19.793716238657225,18.15210081747682
95,19.791811755060507,18.320630419546205
96,19.79144418542728,18.256034892949174
97,19.790698298510733,18.307043240296935
98,19.78992661723396,18.700910223774372
99,19.845068510808005,18.423584309329954
100,19.95602939991204,18.492951792568874
101,20.0677447740527,19.201288569216786
102,20.183325003167283,18.889535781990162
103,20.185760420678662,18.573537672976272
104,20.02163520561794,18.63724974273555
105,19.683795722082323,18.173871257507926
106,19.312978148997217,17.631063339023058
107,19.02886401875321,17.479469883972342
108,18.918898362047912,18.069978023105932
109,18.914236031436985,17.446852915466025
110,18.92106723783695,17.53234402337648
111,18.924304430045368,17.510577882405414
112,19.03715475603599,17.68440822550133
113,19.263663631304325,17.464109342457505
114,19.583631922263066,18.115487872665426
115,19.736629020416103,17.868558462217834
116,19.79416119137113,18.432358690866977
117,19.79072409287096,17.764200929331764
118,19.79034577558764,17.47497306717287
119,19.78910979582679,18.36804045364238
120,19.7884047499806,17.990608776689214
121,19.787770638625034,18.12927925726649
122,19.78728054578073,18.00785660556062
123,19.84239664499455,18.164482110385507
124,19.95260949765202,18.087967439833847
125,20.06445384359381,19.044800634313106
126,20.180569305683093,18.53289006031946
127,20.182011640325754,18.603117355565928
128,20.017499509861636,18.425101877523275
129,19.681816004934944,18.152773620372727
130,19.28541687509528,17.733978537266466
131,19.053102119245978,17.532447200817387
132,18.937859366344355,18.307086230897312
133,18.90743921751732,17.530648044191594
134,18.917359298554402,17.717053137897892
135,18.920787798934498,17.65424387074654
136,19.030209624545023,17.8251401053667
137,19.258532703149285,18.071835217042235
138,19.60179545092251,18.424585990318747
139,19.72745267676555,18.45099726566059
140,19.791536615218092,18.492534783745214
141,19.79053063516926,18.114963387340822
142,19.792020259472338,18.075768856976765
143,19.79021250472647,17.920521200893972
144,19.78950745888028,18.4068093770627
145,19.788684188883053,18.166352201501923
146,19.78808017094775,18.15624726088322
147,19.840756553590154,18.24682630634834
148,19.95329519772804,18.18519283211731
149,20.06819832488668,19.082389465753067
150,20.180721922314433,18.75503968870953
151,20.183000424134434,18.82427820014732
152,20.01757044435226,18.70321237042458
153,19.68114320203904,18.401407608125282
154,19.282575196410335,18.065240458944345
155,19.041610731765104,17.842157934526085
156,18.9209361165058,18.54159350736586
157,18.919210043900648,17.7399972213193
158,18.920622285123045,17.897957584285905
159,18.92392181370201,17.812814700238505
160,19.037470736948762,17.988274387088723
161,19.263229426240514,18.251581066750077
162,19.590650137774674,18.56860020252293
163,19.74524648626175,18.600518573773115
164,19.79826679370717,19.430449964528407
165,19.7973016547287,19.262984379818363
166,19.796792216114227,18.757541741651494
167,19.79488343345747,18.993721352474722
168,19.793677547116886,18.86057731357596
169,19.79254904385698,18.896272409069297
170,19.791624745948866,18.70342302436643
171,19.84631093915891,18.74709502575979
172,19.956321735994607,18.27508832703643
173,20.069391314047152,19.73668920725663
174,20.183069209095038,19.05178445734441
175,20.185395000575454,19.86753969762526
176,20.020562590138525,19.045301474807502
177,19.682959554904983,18.410261522273004
178,19.28541257603524,18.42147991944148
179,19.046797547700635,18.075147642801312
180,18.931434421117956,18.735018966113785
181,18.921037144416687,17.90604196668687
182,18.917830045628534,18.013894635383622
183,18.9218475172338,17.873912941494837
184,19.03551896369163,17.981765610191587
185,19.262642604545363,18.18011349268272
186,19.589549578405013,18.49799458999314
187,19.72122118924085,18.556236105854396
188,19.791231381955413,18.6526575739108
189,19.78937203848909,18.58373074432575
190,19.791209886655224,18.6040824945444
191,19.789311851648563,18.544819951924183
192,19.788602506742336,18.66930568390694
193,19.78781362922541,18.645850012341043
194,19.787213910350147,18.673645585015038
195,19.84220748635289,18.692451823150122
