0,20.000591396693835,19.873556714712322
1,19.966763168757097,19.458594082894706
2,19.95146656358429,19.627739017320437
3,19.98955249209257,19.67180925402954
4,20.098397078093967,19.86653644193393
5,20.197678914148582,20.14620513571481
6,20.30142716158707,20.632082009449277
7,20.296875368507244,20.21417276043576
8,20.121480493937725,19.937596781419415
9,19.791795202667345,19.560365269729118
10,19.365636184453706,19.180132117083303
11,19.124218490459953,19.270928909931172
12,18.999193124389876,18.95969365447081
13,18.997925680547723,18.850687791932614
14,18.995404074460566,18.867333427901485
15,18.992618733801464,18.9691406647853
16,19.101968020494496,19.24025790737369
17,19.325131107893412,19.266045076922637
18,19.649350073251753,19.860597670637617
19,19.7750983376809,19.68212336290071
20,19.83902076738468,19.962746434305245
21,19.831975828783015,19.774878242642444
22,19.829801441592736,19.962201888822165
23,19.825272416965163,20.041806090016053
24,19.821739512123713,20.058026714876178
25,19.81863161839101,20.021487143750164
26,19.81574002495472,19.85990133547284
27,19.868401557647758,20.07980663682838
28,19.97666554811667,20.106197170362066
29,20.08915877859181,20.07961689972626
30,20.19914368457694,20.627245610716272
31,20.198769902485765,20.306946613887703
32,20.03082031180338,20.013795201630273
33,19.691577962699284,19.54772118924393
34,19.311432089120444,19.145469045897244
35,19.060586358522414,18.960082615530155
36,18.942475012453542,18.773369922819256
37,18.926205055946866,18.368453870558824
38,18.929882160985926,18.561131897760333
39,18.935746934812414,18.557934827589634
40,19.048513386714603,19.00142063796875
41,19.27527768431173,19.415694524105675
42,19.60345646299129,19.62850934995504
43,19.73304500636732,19.86317809522643
44,19.796028237415612,20.05745750356982
45,19.796971230813142,19.9601185754409
46,19.798210214089977,19.92193398363952
47,19.795868858249833,19.95728769787729
48,19.794449624725985,20.02100141676874
49,19.79293931739312,19.974976887907815
50,19.791607362936247,19.9733546356847
51,19.8442613061452,20.038406001146086
52,19.957646301000295,20.15636176279122
53,20.0710768327599,20.287202571041234
54,20.18391159001885,20.707481636460216
55,20.183625086994653,20.37657443825219
56,20.02651707432733,20.101514458681777
57,19.68498270102964,19.708538562257672
58,19.281937456596097,19.34306695615669
59,19.039933474956797,19.16472925913331
60,18.923070599019866,18.875456073243186
61,18.920514840254327,18.791015473316293
62,18.925182372966447,18.808106991475142
63,18.929005575574138,18.90059623927391
64,19.04177582221837,19.107070051170467
65,19.268902517680544,19.408503487935377
66,19.597401952062683,19.681239188004838
67,19.740922890847287,19.59506439096458
68,19.797868687306163,19.931077414590618
69,19.7949524280466,19.965924530765733
70,19.793542681377858,19.518710386329985
71,19.790962256789044,19.89183029501737
72,19.78994906066373,19.982759903836723
73,19.78793405263923,20.059601532823763
