0,19.898262848123977,19.785111049819534
1,19.886189983836175,19.848886959523043
2,19.87490386393347,19.882140494718897
3,19.92008378248056,20.249786382133607
4,20.02421282761179,20.190059961547377
5,20.12915933087288,20.417755127053624
6,20.23661254822582,20.52162428665224
7,20.231431375743796,20.444192573507735
8,20.05697494289143,20.260640147013874
9,19.72200847990507,19.912540014247497
10,19.305695482614738,19.549380696164008
11,19.070810938238083,19.749502006659895
12,18.948430840930087,19.214581977475973
13,18.946699058244576,19.20847230486379
14,18.947495253012676,19.219680459106712
15,18.948156779822966,19.2776042191349
16,19.060434417699526,19.550269032166398
17,19.287434980054968,19.881048975481917
18,19.622713305680463,20.10552628557525
19,19.747172487249372,20.265355888132945
20,19.81185327112553,20.13248586569034
21,19.807489556773362,20.000400225037083
22,19.805604205364034,19.957660867900813
23,19.801979983481942,19.888623457459744
24,19.79935750219829,19.88187588399478
25,19.797025620192017,19.822917307027637
26,19.795126093208182,19.737821333266766
27,19.848527844968885,20.032004668398713
28,19.95892485662762,20.049523315892657
29,20.071835670165456,20.263487074893874
30,20.18328167433765,20.366165486233967
31,20.182679212421135,20.422236971193342
32,20.01278022677252,20.19229970231936
33,19.671883648451058,19.80304787676141
34,19.286385987541507,19.377364824722463
35,19.043107140461416,19.593485633644377
36,18.924318188694997,18.963430961353424
37,18.912909213813236,18.845591773078922
38,18.918458951232424,18.77486038148436
39,18.924651314695893,18.807641397530006
40,19.03865128487496,18.928660639685404
41,19.267851423874617,19.17294831515119
42,19.600157604045307,17.504327264448875
43,19.72786062958039,19.58916208341998
44,19.792836737925427,19.60652007440285
45,19.793313982267136,19.876508066448423
46,19.793536066267734,19.941928342794654
47,19.790467054387136,20.020049933898463
48,19.78886285187218,19.961535524932515
49,19.787409855485294,19.88606476626137
50,19.786249820971534,19.716980876146863
51,19.840187881967722,20.206945433380042
52,19.95319083673985,19.920317679459913
53,20.06640169993807,20.257294711430404
54,20.179239273007624,19.615004155744828
55,20.177937482748803,20.379440911759048
56,20.01662653265521,20.106327205534853
57,19.668984743464534,19.864104438755476
58,19.27081411894642,19.51869293995378
59,19.017392648307123,19.620138076311832
60,18.910166240146282,19.130428679419765
61,18.90970789657058,19.05352382512774
62,18.916566512035843,18.969075202602653
63,18.921083795111826,18.942432210318202
64,19.03534837601501,19.036234349421647
65,19.26403346914094,19.212954149003508
66,19.600214306343332,19.50890470575723
67,19.738530111992077,19.482549950154407
68,19.794511818312913,19.693598265998844
69,19.792142134774622,19.71454031473604
70,19.79065842464297,19.77353433063945
71,19.788262752551418,19.78080167516964
72,19.786797943185775,19.81194777495557
73,19.78550796590571,19.790665512430223
74,19.784501500115766,19.781281282107102
75,19.83902548485821,20.082857179344046
76,19.950476214221908,20.021009147773384
77,20.062857806311513,20.26493534608926
78,20.17629547870183,20.3799016179305
79,20.176569539808952,20.51308586560799
80,20.00708873360827,20.400860204837954
81,19.667557735630908,20.038856196076722
82,19.268392458301605,19.68459677618739
83,19.047995351070313,19.815538920497147
84,18.910811228786315,19.293719484752728
85,18.913584916198033,19.32954116152996
86,18.920008814045104,19.275612550916776
87,18.923132165627976,19.290596133169856
88,19.037682620617034,19.410384462938964
89,19.266275572508675,19.63795913606191
90,19.602435146349308,19.781652209640015
91,19.72945538171234,20.058357061405786
92,19.792921791372464,20.050773129044956
93,19.79350062733147,20.057449824637388
94,19.793259642564863,20.083289534366486
95,19.79011266502448,20.098206963938537
96,19.78838088233897,20.136202228806724
97,19.786814481356032,20.017732227466695
98,19.785637908672015,20.04033518101687
99,19.84004376362691,20.370370906670814
100,19.952538760312564,20.237444181930186
101,20.06535979521186,20.532945845491213
102,20.178759666070164,20.65186474002394
103,20.17820445606867,20.64139371565534
104,20.010129394339856,20.457720796778176
105,19.671243385002526,18.674407535341743
106,19.28343038025696,19.793339970820398
107,19.02806685591031,19.82028065016948
108,18.914683523222266,19.437580302629158
109,18.91509934007445,19.46800817330677
110,18.920445894259046,19.405304882074233
111,18.92485213533473,19.39213577335795
112,19.03849535355539,19.50710204519919
113,19.267298576468875,19.727711786048076
114,19.604658348951034,19.968524083164084
115,19.741854284213787,19.855636895583757
116,19.79764462027879,19.9714088125761
117,19.794693738185742,19.94257805662619
118,19.79281783715942,19.933394646941906
119,19.790197718471518,19.998075430818062
120,19.78844703502,20.024980671230878
121,19.786890084420065,20.03179203478112
122,19.785722962119053,20.004274882068785
123,19.839242843667307,20.333797924444752
124,19.950700660818256,20.375563892131595
125,20.06394460035699,20.797814092544286
126,20.176706570362512,20.866147449451546
127,20.17715546355521,20.896343785745557
128,20.008577168931424,20.77954177700576
129,19.66895402971977,20.432552064242373
130,19.270991313627746,20.075993838687282
131,19.04234402203383,20.28301156618045
132,18.931649323310467,19.5950189582868
133,18.918298294721353,19.629952299061642
134,18.92366138707621,19.577086856536425
135,18.92851415874884,19.614867125191267
136,19.04238654875735,19.509419751630958
137,19.27245612299339,19.72863319839098
138,19.616705224685575,19.939877609682753
139,19.748814491296343,20.024949957486115
140,19.818747325527056,20.022854335054944
141,19.81212733223265,19.92152024069719
142,19.80709736587869,20.00560502347662
143,19.80254464386644,20.040436772634166
144,19.799090528878423,20.07571268979291
145,19.79619398648765,20.066524554917123
146,19.793855016694124,20.007228126757582
147,19.846474749261233,20.452029303613926
148,19.95749784879399,20.381007312741986
149,20.070970960120576,20.634842237637713
150,20.182478391782297,20.732481232240843
151,20.181592418375658,20.73691109927404
152,20.010989379193234,20.516712450085834
153,19.669573029806543,20.200230936255593
154,19.269970672263298,19.84394204661612
155,19.04022477364515,20.12695030384566
156,18.92614447521055,19.501892521568152
157,18.928185757939445,19.483726522838424
158,18.929941166582466,19.485966263610408
159,18.93293221280328,19.5750904631268
160,19.048482045795026,19.80589244204566
161,19.27707972287817,20.0863916225876
162,19.6194930876718,20.417490516329508
163,19.730173610820657,18.986199296606173
164,19.798554219642938,20.30788261165162
165,19.796999631638755,20.086115198884727
166,19.794611047334456,20.225012203088227
167,19.791627088900896,20.22711491330665
168,19.789833878725858,20.24979110732511
169,19.78808319527434,20.180909628203608
170,19.786691626376978,20.06089212664665
171,19.841787359291175,20.27782566850692
172,19.9511424662237,20.447268673175586
173,20.064138333208575,20.85044563809015
174,20.17742716206658,20.99696673878225
175,20.17738227274731,21.013197771591877
176,20.008116462759972,20.803236249792917
177,19.665962983498957,20.402584899736212
178,19.266963087872227,19.991162475650526
179,19.039830220154727,20.305517653304832
180,18.924821421589968,19.50530410983265
181,18.916474370801552,19.447781991082138
182,18.920786108047196,19.34561390042427
183,18.926135024827545,19.38361625307971
184,19.03972154075018,19.54629042092165
185,19.269918695156775,19.805679808428067
186,19.615025419106587,20.093309302946636
187,19.741183307020492,20.047543460653287
188,19.807843946136018,20.087022435653125
189,19.80286595688858,20.02523346897624
190,19.799203933474473,20.077817762607083
191,19.795794707805726,19.98825648287675
192,19.79327618073512,20.122319616173627
193,19.791208909452962,20.047907300398947
194,19.78942751225668,19.909558418409688
195,19.8432096419333,20.167464095784453
196,19.95320973750586,20.293527479868317
197,20.065820501383314,20.645093540601465
198,20.178823456155442,20.777885597384284
199,20.178899059219475,20.714922420619132
200,20.009285947656736,20.56340206731784
201,19.66740652950284,20.092411516561242
202,19.279801433183366,19.77162062808111
203,19.026436664842095,20.038768780033934
204,18.912157908364406,19.380925256519276
205,18.914704786584025,19.305532463507916
