0,21.542050779854435,21.63859609942938
1,21.486500011386397,21.773831189414977
2,21.478610996979114,21.92702968461026
3,21.504749431549953,21.922672816041086
4,21.610608286613115,22.053081750785623
5,21.722731702219335,22.109201772317192
6,21.77941542312601,22.179900225963593
7,21.778099198969358,22.21595477121673
8,21.775386222173893,22.21836507199305
9,21.717280757030494,22.17744827252409
10,21.54316984807201,22.000246735957262
11,21.308795866017135,21.742236255966873
12,21.189380457509287,21.620193952834143
13,21.18584831167118,21.63055713543463
14,21.240613233227123,21.773581273435866
15,21.240902025025207,21.81408987680561
16,21.239041539402933,22.258862567985943
17,21.349337791517428,22.423215646382232
18,21.57408445468809,22.930608951395243
19,21.636910554992483,23.029920007805686
20,21.523620864817076,23.02064257129223
21,21.40612425565996,22.811748911729865
22,21.456329599019227,22.940164072329935
23,21.452378149705055,23.059265697441788
24,21.453114013421327,23.013986475715228
25,21.4510619255484,22.881381057198723
26,21.451086917146313,22.749489287644792
27,21.449054267182873,22.15094329451722
28,21.55778160231739,22.628702118096044
29,21.668408298893155,22.71393735119409
30,21.725322497869456,22.70868911563275
31,21.72461717943952,22.503727467475073
32,21.722587306320293,22.420077812422278
33,21.665923023323103,22.11534692855912
34,21.493411576630933,21.919618287407502
35,21.26050654516439,21.567211765262527
36,21.153414771270945,21.395769403592112
37,21.1436680480856,21.3092151694932
38,21.19217396278691,21.33526196820503
39,21.19585050452406,21.296169555383585
40,21.19652250082345,21.500209291262763
41,21.308171076069357,21.337738913242447
42,21.534611614209552,21.768091452428052
43,21.598962201986524,21.699456194031427
44,21.487374717313287,21.647829106435438
45,21.372810455644412,20.892732967148277
46,21.422396562744325,21.595296767626223
47,21.42168013693754,21.738065435959925
48,21.42214109307679,21.887454100895866
49,21.421366353541544,21.913153794081154
50,21.42108866912031,21.889272933854954
51,21.419711354390984,21.851641141089203
52,21.531184988451514,21.92219519883656
53,21.644230316336234,21.865450387357214
54,21.70221360033429,21.823625559830816
55,21.702519053197648,21.773328580612542
56,21.704571141070574,21.797778693902274
57,21.644810676776615,21.74413561740812
58,21.475087181673643,21.54338088823215
59,21.259201428384586,21.25615800712785
60,21.117618472529557,21.10570581085858
61,21.116932592009107,21.03879219587361
62,21.177129020844404,21.019037726146962
63,21.180472341276072,20.942077488801715
64,21.179397702565893,21.16239230860947
65,21.29183490156811,20.96034912371897
66,21.50793724870573,21.568744583267744
67,21.589626451744607,21.457023810072315
68,21.4770559642202,21.409192668514606
69,21.35602165553655,21.323693635216387
70,21.40711558904377,21.548729090185134
71,21.406982300521577,21.502744550028638
72,21.407359951334456,21.652521973154307
73,21.405207897069886,21.807686474051934
74,21.40601595873568,21.831878340829917
75,21.405382838255264,21.866752727292806
76,21.514743293870197,22.003467875243587
77,21.628735525631328,21.732417334832007
78,21.684886092449233,22.071220097180685
79,21.687207534210756,21.957039040013115
80,21.68676323913678,21.90206030145282
81,21.62838286641636,21.804012709158997
82,21.466067991671935,21.568489113600208
83,21.228186855376862,21.24191001947429
84,21.10863538150261,21.133324303394602
85,21.103137229962158,21.096125698325977
86,21.16263944774437,21.09839715689168
87,21.166138271451928,21.067651937772553
88,21.165452390931478,21.35514417276545
89,21.27805064689801,21.341884741651484
90,21.505299246704,21.63171785631539
91,21.56898616871422,21.83382213177856
92,21.459270277040105,21.86509217445382
93,21.343081561507006,21.758439141945928
94,21.393925579035113,22.02794575697544
95,21.39321470691675,22.176631880325658
96,21.393264690112574,22.186981178705082
97,21.39297589831449,22.336797477649725
98,21.392642677009007,22.29446726447668
99,21.392909254053393,22.316076666137178
100,21.502955590188776,22.365065751731436
101,21.617717007796728,22.422435353158562
102,21.675628093845262,22.456393381031376
103,21.677855122903566,22.446535584077537
104,21.67712758971993,21.97929544637509
105,21.61748375288289,22.13343529175836
106,21.456076906195904,21.75631207927927
107,21.21800694449439,21.449790130899146
108,21.092599106176294,21.260809221183536
109,21.090710852111897,21.18230228161201
110,21.15094893361038,21.159784851894074
111,21.155922261594696,21.12160602081849
112,21.155033671446745,21.42444865061725
113,21.268092883552526,21.064269741521912
114,21.494858312465567,21.97977861726804
115,21.55092279711289,21.627635895323237
116,21.458995369463082,21.780978786417563
117,21.33521198500921,21.768555185411515
118,21.38605877938153,21.51706473563172
119,21.385025793334535,21.999447004824106
120,21.386500297611292,22.088614249326838
121,21.385425658901113,22.079186863225914
122,21.38586162344245,22.139963652501592
123,21.384209401136104,22.143173684411067
124,21.49597182699472,22.273096671418443
125,21.607212206141412,22.27446287877092
126,21.66663111859725,22.285947906433194
127,21.667072636827015,22.413846574009767
128,21.666942125149035,22.437263701252505
129,21.608975502216254,22.373296317976838
130,21.438191252624165,22.19237103332125
131,21.20809916434473,21.904403957968043
132,21.098747039262435,21.64434416694894
133,21.073308369433107,21.523254321381046
134,21.13901961087413,21.547654451474955
135,21.141268854686132,21.53082399870391
136,21.14475379417263,21.822598127472247
137,21.257190993174845,21.72613055953525
138,21.48593631201129,22.331157707054444
139,21.552027981109404,22.20523059886864
140,21.442906334096733,22.17041452613421
141,21.327892223665458,22.060876352489686
142,21.37969980613525,22.30069850288919
143,21.378772340168325,22.472862844054816
144,21.379638715562578,22.535091922853553
145,21.37908612356432,22.576789015546183
146,21.37915832151384,22.554529832339995
147,21.37902780983586,22.070051045767286
148,21.48923242609135,22.038131221546337
149,21.603566209690598,22.386708475522482
150,21.661518948402318,22.51698689858904
151,21.661635575859236,22.570679958279015
152,21.661868830773074,22.66675599118207
153,21.603160790435595,22.602519254017807
154,21.43293468653019,22.408570570006304
155,21.20267043390959,22.10333707734071
156,21.085695871464395,21.837009948934337
157,21.080575370736824,21.72499760709661
158,21.139902647333656,21.759230542546447
159,21.14228517966785,21.735796754238436
160,21.142410137657407,22.04613686341054
161,21.25722153846118,21.955931079172387
162,21.47765853941428,22.621268506139586
163,21.555312987812613,22.330510702352967
164,21.439588005262976,22.225087811831145
165,21.324107385004027,22.15746887841624
166,21.37491252671316,22.312502867635885
167,21.372599415484274,22.36617093572795
168,21.374670941266686,22.484350648561303
169,21.373843441691406,22.59878717539641
170,21.37233283843989,22.72264831148823
171,21.372802125111775,22.726510901787606
172,21.483231665748463,22.991849473654383
173,21.59775149790994,23.134037781547704
174,21.654424111439766,23.11646313452775
175,21.65455739996196,23.088436445892512
176,21.654674027418878,23.03955010353411
177,21.597015634193667,22.91006030422386
178,21.425456645066333,22.66209644659375
179,21.194226050659836,22.309112340852607
180,21.08450738214151,22.016033095304465
181,21.07354995487958,21.84036993043128
182,21.12731521251908,21.801022047942297
183,21.13337984027885,21.552466722494955
184,21.135348622825404,21.879889977261428
185,21.247721954410736,21.7160006318486
186,21.475939672846835,22.16356960515077
187,21.544924813614216,22.005464426232265
188,21.43285415804803,21.95912445001659
189,21.32110839325469,21.835171678065763
190,21.371197109157038,21.9777681820583
191,21.368595206130067,22.055908578193794
192,21.370769475148336,22.205547159108846
193,21.36985033971405,22.28920792153849
194,21.369170012882023,22.418347838477985
195,21.370000289301515,22.361847389289323
196,21.4809463229617,22.67298445275037
197,21.59408884039385,22.76260987654814
198,21.65146121866519,22.65085300437795
199,21.652966268228283,22.724003411463855
200,21.652011033819235,22.50873411758994
201,21.593114168075317,22.38648077429707
202,21.429310904833073,21.809316481604583
203,21.19101601875036,21.774281038177378
204,21.068934839798658,21.57236836496486
205,21.06940968015897,21.44584701211761
206,21.126057302090885,21.409275973840977
207,21.13054190549383,21.328125478579295
208,21.132510688040384,21.11185374394472
209,21.24364832395122,21.265640930113022
210,21.472521377621433,21.734294481519555
211,21.53859360881006,20.932663986921852
212,21.429233153195128,21.298979721726482
213,21.313074982948365,21.10602237109879
214,21.365521239586997,21.201082079020125
215,21.364949209679253,21.32809493329296
216,21.365790593475595,21.41620975383921
217,21.36528798467316,21.612438226949052
218,21.365082498201446,21.591909017687158
219,21.365032515005623,21.704748859100164
220,21.475939672846835,21.84374101930507
221,21.58856569725549,21.526264420507232
222,21.64785687487756,21.846867745888176
223,21.649314718089045,21.79424099437574
224,21.648548309086436,21.830848131627135
225,21.592828153121445,21.74333310943075
226,21.422363240613777,21.175879440948847
227,21.205066850464846,21.245472710598733
228,21.080092199843875,21.174210557577226
229,21.069473547575853,21.16589390916124
230,21.127803937100452,21.188866741330003
231,21.130855688889824,21.160676218886238
232,21.13280225668268,21.39653581259472
233,21.243373416374197,21.10157942035903
234,21.471943794025265,21.254261422530817
235,21.538632484629034,21.292540219998045
236,21.42937754909417,20.776088849164353
237,21.315218706680298,20.26190616005215
238,21.366562556166627,20.96382573267283
239,21.363713514004758,21.05625021543665
240,21.366726389975156,21.150668472344933
241,21.366312640187516,21.172661078506735
242,21.366404276046524,21.168073731867935
243,21.365673966018676,21.190627260560632
244,21.47687824619061,20.946259416185512
245,21.59005686259752,21.127948332999495
246,21.649914516438912,21.24317348359091
247,21.649684038369287,21.303075566939697
248,21.650294944096004,21.343692467233723
249,21.595177363325092,21.326459372051886
250,21.424870730937528,21.182027374034988
251,21.196469740783414,21.0268045594089
252,21.07966178899096,20.910146557203916
253,21.076038007293846,21.00764988803212
254,21.134296198868924,21.10564472028591
255,21.13669261542418,21.246702852584804
256,21.13732851274881,21.56804204168202
257,21.248044068339368,21.60804803624933
258,21.475642550516113,21.549331665379214
259,21.53862693094061,21.893624248735705
260,21.425720445266506,21.857664116185788
261,21.312483515131134,21.83858719644695
262,21.36331642528239,22.04770022670209
263,21.361958548462553,22.153986715773954
264,21.36356356441729,22.275779102927572
265,21.362347306652282,22.33663642068541
266,21.363674638185785,22.36381617183588
267,21.36360799392469,22.408981542949732
268,21.47283516101743,22.429355248935735
269,21.588821166923026,22.62883818346245
270,21.64583255544676,22.63137066538411
271,21.645710374301416,22.67325658348318
272,21.64725152283927,22.625239393363245
273,21.59012628370283,22.49049302795902
274,21.428211274524983,22.26510213693109
275,21.18995248741703,21.943421395995756
276,21.067196535321727,21.78460534495889
277,21.067524202938785,21.71562298103572
278,21.12557690804215,21.709469494261157
279,21.127617888538225,21.667619675136848
280,21.129933776611324,21.94453768736912
281,21.24280971699909,21.903854142813998
282,21.468372772368184,21.670893574463207
283,21.532592848467175,21.940947227802553
284,21.422907502079397,21.976690766503907
285,21.310109313329576,22.136300994985504
286,21.358493046885542,21.899322333059445
287,21.360545134758468,22.547451656442718
288,21.36013416181504,22.562452168877826
289,21.361369857489535,22.592891935133594
290,21.360881132908162,22.64444404793585
291,21.359723188871612,22.64446903953376
292,21.473659883748496,22.74740665448553
293,21.5869717886776,22.89124996152941
294,21.645815894381485,22.900485745379683
295,21.646374040068167,22.95974915455963
296,21.64799849393239,22.73201183017227
297,21.591242575076194,22.980705997830228
298,21.42081931523171,22.77200671736273
299,21.19340132792877,22.460883538122744
300,21.0856292272033,22.198049679735504
301,21.063503332519304,22.04267413867774
302,21.123752521394636,22.01555547809994
303,21.130444715946396,21.955525659917384
304,21.129406176210978,22.07479667252619
305,21.24349559751954,22.080703020165856
306,21.469769525006996,22.65859762288619
307,21.532298502980666,22.584408676064868
308,21.42374888587574,22.58580820554789
309,21.30736023755935,22.5199692292731
310,21.359351091747158,22.569830243950037
311,21.358334766765438,22.678449282160273
312,21.359303885395548,22.564462604087566
313,21.359015093597463,22.558300786780364
314,21.358059859188415,22.499281739891103
315,21.36029799562357,22.498654173099112
316,21.46998611885556,22.484175707375925
317,21.582623250641063,22.539207205976254
318,21.642230988503343,22.584875185892543
319,21.64259475509516,22.57803859544174
320,21.644374712235276,22.558384092106735
321,21.588382425537475,22.37272984175752
322,21.418506204002824,21.83795962965496
323,21.20184571117852,21.853176735938632
324,21.063053483756903,21.602355505614014
325,21.065433239246886,21.581029342063175
326,21.12074242226845,21.67710259812202
327,21.125393636324134,21.701141738468323
328,21.126979214369385,21.973661229468235
329,21.235484401966914,21.776155408020713
330,21.466151296998305,22.46480444215058
331,21.53835757705201,22.224168676396857
332,21.42645630898278,22.265379821352326
333,21.308465421555866,22.222580321507394
334,21.356910245684503,22.424853984467518
335,21.35714350059834,22.64848990995324
336,21.358890135607908,22.842749600516527
337,21.35858468274455,22.975327250590908
338,21.3583264362328,23.159229312242132
339,21.35864299647301,23.234090255362844
340,21.468564374618836,23.393386700448445
341,21.581443091850815,23.513371362019825
342,21.6418616682231,23.534483708566313
343,21.64232262436235,23.428249979534485
344,21.644263638466782,23.42455399988785
345,21.586941243391266,23.416839926665943
346,21.415737690323112,23.192865226186314
347,21.202167825107153,22.846837115197104
348,21.059862889756914,22.60006452373409
349,21.05884101108677,22.53725230765076
350,21.119884377406834,22.683169917321266
351,21.12499932444598,22.649142468343143
352,21.124280121794982,22.878465370775757
353,21.236372992114866,23.147980316337907
354,21.4651155341071,23.248763100180895
355,21.52808325346632,23.563212938787274
356,21.418375692324844,23.495718963361924
357,21.304252948885733,23.53408939668816
358,21.354458292245,23.719696440685766
359,21.352550600271115,23.887870456718247
360,21.354488837531335,23.96542771556915
361,21.353802957010885,23.805378745702
362,21.35482483568103,23.88081449557467
363,21.354416639581814,23.54244769776733
364,21.463302254836435,23.596315698642684
365,21.581962361718524,23.463738048568302
366,21.644435802807948,23.305355185228564
367,21.644932857921958,23.11441937718746
368,21.641689503881935,22.96897938472148
369,21.587924246242437,22.79934197178909
370,21.419064349689506,22.49022367407042
371,21.186123219248202,22.132457842595613
372,21.06245923909546,21.913084372975845
373,21.05899373751845,21.78615482402938
374,21.118098866578293,21.764939734247037
375,21.122105852776713,21.7043073408704
376,21.12446894720142,21.992529885891145
377,21.23678118821408,22.095559136701922
378,21.46213598026725,22.80509836984129
379,21.528038823958923,22.87188424999249
380,21.418309048063747,22.95446482002353
381,21.302611833956234,22.991782829393287
382,21.35125381402395,23.08996093336509
383,21.352386766462587,23.439187968886927
384,21.354122294095305,23.758222377287893
385,21.353061539606188,23.91350350564244
386,21.353130960711496,23.921370305296023
387,21.353155952309407,23.767077733481074
388,21.465309913201963,23.517955931814413
389,21.579951926508784,23.753826632899745
390,21.638248993902835,23.65825876248755
391,21.640506568247474,23.47989650503996
392,21.64038438710213,22.83458290168801
393,21.583217495302506,23.105680648451198
394,21.411128128930613,22.651897097801793
395,21.18196906030653,22.214138715101853
396,21.066130227144185,21.92514698423429
397,21.061740036444462,21.722445687265463
398,21.118954134595697,21.624075981043006
399,21.122886146000383,21.51410739654557
400,21.125263124646153,21.718155462957384
401,21.23618694355264,21.630790390348466
402,21.457465328302078,21.810113435893527
403,21.528633068620366,21.967160637167126
404,21.422577057618128,20.87271192037724
405,21.30524150542533,21.76555897050639
406,21.354633233430377,21.79996129345318
407,21.352917143707145,21.636935546590394
408,21.354002889794174,21.904095728260472
409,21.353747420126638,21.91461441413685
410,21.354161169914278,21.973894484382072
411,21.352522831828992,21.90066354881401
412,21.465221054187168,21.922731129769545
413,21.57688629049835,22.096114505544392
414,21.635447158092575,22.083857515191085
415,21.637279875272725,22.03899759694059
416,21.636830026510324,22.112772793974273
417,21.580165743513135,21.83374993382904
418,21.4079319812422,21.602577653151002
419,21.17963095747973,21.235662119996505
420,21.06555542039223,21.037814746710865
421,21.063694934769956,20.852585353526138
422,21.11481941356351,20.752307955329798
423,21.119578924543475,20.669713501077695
424,21.122050315892466,20.964397762580575
425,21.23356282577197,20.850480505613177
426,21.461705569414335,21.461280712249845
427,21.53127662431052,20.88184773783587
428,21.42195504451456,20.997275598054784
429,21.307848962140724,21.022350501292294
430,21.355727310050042,21.195606142233373
431,21.355585690995213,21.407770924277884
432,21.356663106549604,21.553966218369624
433,21.354899810474762,21.493603178881585
434,21.35385849389513,21.56930550579864
435,21.35344196726328,21.63350336714393
436,21.465809745160186,21.733039347935573
437,21.579127203777716,21.841597295573138
438,21.63546381915785,21.846951051214546
439,21.638118482224854,21.732589499173173
440,21.636832803354537,21.400301213346665
441,21.580990466244202,21.6884987667695
442,21.412441576243054,21.539107324989345
443,21.18084721524474,21.251181902299322
444,21.05927975247232,21.125149274033447
445,21.06060430716161,21.06845444574992
446,21.10999603516666,21.03449919472132
447,21.115324799210157,20.955020359675473
448,21.119220711640082,21.236700659731923
449,21.229539178508276,21.190738334329126
450,21.459545184617127,21.905473042989797
451,21.52493708897373,21.837837448509617
452,21.416973385997608,21.84355219389863
453,21.2993212735646,21.952987624307298
454,21.351459300495662,22.174615891427493
455,21.350256926951715,22.113708590473834
456,21.35139820992299,22.21503285893823
457,21.350692891493054,22.522440620622092
458,21.351131632878605,22.68629664390437
459,21.351237152958674,22.752516047836252
460,21.461697238881698,22.876738173675676
461,21.574245511652407,22.933316374502283
462,21.632914676170913,22.941913484183715
463,21.63486124396377,23.0464061318944
464,21.633639432510336,23.091227174325923
465,21.57535902618156,23.029281333636845
466,21.404849684166493,22.41538494570341
467,21.17809258578609,22.18080825402103
468,21.053326198481045,21.80666459538179
469,21.0502577856264,21.654896174955866
470,21.108338259171887,21.603655068705393
471,21.113536511537404,21.57393172825641
472,21.114461200660116,21.909455037590305
473,21.230427768656227,21.759508226967682
474,21.456429565410872,22.409989537398815
475,21.51663710162302,22.37967195228839
476,21.407226662812263,22.285084307883153
477,21.294314623449736,22.484053526230582
478,21.347263488890803,22.447454719511825
479,21.3459361573573,22.54416664973951
480,21.347516181714127,22.56335464324684
481,21.348307582314646,22.595699324632278
482,21.34795769994389,22.62714986218134
483,21.347774428225875,22.690911758985294
484,21.457118222775534,22.85798059102126
485,21.574101115753365,23.054134089337367
486,21.630976438910693,22.60872827767662
487,21.637682517683515,23.051473872581937
488,21.63716602466002,23.03330775774475
489,21.580318469944814,22.3241545059509
490,21.41062552012818,22.66538145329696
491,21.19344020374774,22.341134908309414
492,21.055514351720376,22.161256493921883
493,21.05503395767164,22.144092819845355
494,21.114552836519124,22.237172637843287
495,21.117496291384214,22.276634370944976
496,21.11933456225279,22.5289189981695
497,21.231663464330722,22.24539487355605
498,21.45818730779729,22.967818663840717
499,21.51424068506776,22.857150314601768
500,21.408515118526793,22.76271817347242
501,21.29636393447845,22.639323547208278
502,21.34830202862622,22.67997099278864
503,21.34614997436165,22.75694511435495
504,21.34649152619977,22.888367597236993
505,21.347077440328576,22.940505624168054
506,21.34748563642779,22.959860228328125
507,21.346896945454773,22.89115554882619
508,21.459864521701547,22.95475916551004
509,21.57137703158105,23.015647028554213
510,21.629665768442464,23.050063235722064
511,21.63279249502557,23.036137361997135
512,21.631853921681795,22.879376175677407
513,21.57331526884127,22.89714797863644
514,21.405682737430197,22.690975626402178
515,21.176623635197757,22.4235683055972
516,21.058443922364404,22.220680960066147
517,21.05817734532002,22.070003839415676
518,21.11656882541729,22.0799255037864
519,21.118823622917716,22.00617807519484
520,21.118618136446003,22.253625439801453
521,21.23122472294517,21.813395665752523
522,21.458217853083625,22.5259949812139
523,21.520252552787497,22.41780913070079
524,21.416145886422328,22.77076546799981
525,21.30271457719209,22.711921362295925
526,21.353380876690608,23.082319058092708
527,21.351742538605322,23.382001639177815
528,21.35226180847303,23.413438292505816
