0,21.429557425217354,20.846298533542722
1,21.423659932806913,20.68597136552853
2,21.41697594870493,20.89672484278708
3,21.41210161265917,20.680346396075038
4,21.5178309577459,20.960688849445432
5,21.62483924828848,21.098951220155868
6,21.68030484168412,21.15480886412115
7,21.678421086508024,21.182044425950153
8,21.673644763104676,21.127656971621036
9,21.61517424552585,20.64199476626527
10,21.441103792603826,20.853171371272765
11,21.20690855994326,20.629310496005928
12,21.086302808180335,19.827366274694214
13,21.082214963826118,20.499154487988562
14,21.13613147936121,20.582902705100423
15,21.137381738190015,20.752084478663164
16,21.1362151486901,20.9621901162609
17,21.24662041398551,21.1230408152187
18,21.47227181289054,21.371189701385447
19,21.535530606633984,21.248300972220022
20,21.42373164937453,21.286509168894554
21,21.312415583670372,21.124279121286236
22,21.3574679314479,21.09904923279828
23,21.352973693210515,20.941191505262395
24,21.353229482301685,20.977269719878677
25,21.352211107041512,20.81620865232253
26,21.351262057796703,20.965541670520906
27,21.350028532833676,20.803177751986368
28,21.459671211960085,20.99431196689693
29,21.573341971634363,21.394906370296667
30,21.630203647546296,21.338718830120342
31,21.630356642890547,21.382093010215613
32,21.62869759962632,21.323330845261808
33,21.571030307604815,21.264076226543693
34,21.401709882011346,21.029144703788916
35,21.169613554229727,20.676545417991292
36,21.059748553743702,20.454898194111593
37,21.037848704545468,20.375046577173634
38,21.097500154937734,20.4405405372745
39,21.103079703898402,20.491595561761642
40,21.10542244510725,20.563077855258598
41,21.218483613956778,20.74127918247541
42,21.44619327835244,20.978835531605
43,21.51253588450345,21.097610120341415
44,21.403679697068583,21.005483017579536
45,21.288708476968168,20.905600963305915
46,21.3390893657197,20.95815486405627
47,21.33804230383248,20.80969678798283
48,21.33917303504859,20.67188145054388
49,21.338092505429813,20.911759025912033
50,21.337760218666517,21.037573791036266
51,21.33728688932024,20.89791055670503
52,21.448966318966995,21.020211210015987
53,21.561805166456907,21.14517971964233
54,21.620856588233437,21.098704993273714
55,21.621566582252854,21.136839082828374
56,21.624671909630706,21.241339684056584
57,21.567203033446276,21.265383858626592
58,21.396476963127498,21.05875408400607
59,21.17847055033053,20.76020757522201
60,21.04047353092028,20.593614769750275
61,21.039070276747225,20.568504408875015
62,21.09718699259247,20.536174580192892
63,21.10225735392305,20.508274444837298
64,21.10458097071387,20.555327684851363
65,21.216332116928243,20.72825545379601
66,21.443848146591336,20.960543025757943
67,21.501281164491957,20.871915691495815
68,21.39713675554958,20.591709499603894
69,21.285323454976606,20.590741325941053
70,21.33692830648215,20.69926283606037
71,21.335541786174872,20.88146116664575
72,21.33645975824038,20.880700971029
73,21.336249389642035,20.90422878631216
74,21.33623504632851,21.036880530882627
75,21.336120299820323,20.818592032919696
76,21.44707539213414,20.88615382072021
77,21.560915881018445,21.289430423748854
78,21.618499503711064,21.193497561798722
79,21.619759324748884,21.191381923053996
80,21.619606329404633,21.157414566077932
81,21.562417147833912,21.05582804804726
82,21.398898592560727,20.813359114035848
83,21.162575768394163,20.594394089785055
84,21.043373270804295,20.541646554302133
85,21.03817860075651,20.59340440115193
86,21.097397361190815,20.601192820395227
87,21.10114335657272,20.59128637185495
88,21.102020689249912,20.563658759456303
89,21.214598966544145,20.785953822996817
90,21.442272772655997,21.08336003835575
91,21.507668720114452,21.203846262505976
92,21.399410170743067,20.754367456065665
93,21.283599866801524,21.007569969697215
94,21.334946538663644,20.57063200038101
95,21.333481130131986,20.960543025757943
96,21.33415287531534,20.935033442656277
97,21.333500254550017,20.93322857570456
98,21.33351937896805,21.08062763712951
99,21.333390289146337,20.83315288669837
100,21.445368537824834,21.064783056790475
101,21.557746008729737,21.370709200382407
102,21.61782775852771,21.297324027291324
103,21.620062924885133,21.328174104128266
104,21.6204693187683,21.286028667891514
105,21.56239802341588,21.15319046024524
106,21.39883404764987,20.951408725595684
107,21.162009207509982,20.698846879968187
108,21.038857517596625,20.4901707926183
109,21.03495374576596,20.456956459602225
110,21.094275299947185,20.45283992862096
111,21.09954885821935,20.447774348394887
112,21.10186769390566,20.515477178778383
113,21.21393917412206,20.724734170325974
114,21.441730117294355,20.818199982350052
115,21.5074535704116,20.403651925444137
116,21.398415701005433,20.87301534553262
117,21.283222159545403,20.678618026795448
118,21.3341600469721,20.73612993292045
119,21.33350264510227,20.781825339254283
120,21.33511387732142,20.743449803921976
121,21.334289136793814,20.653694128995994
122,21.334415836063272,20.797959176416043
123,21.33435368170467,20.61128573201131
124,21.445029079404776,20.94091420120094
125,21.557719712654944,21.03988306451356
126,21.61761499937711,21.256562720809598
127,21.619144952819624,20.459849027829478
128,21.618676404577855,21.200339322349464
129,21.56118123231863,21.406232806875778
130,21.390701388882007,21.294541424467752
131,21.162406039184134,21.060140604313347
132,21.050743343403155,20.765648472151952
133,21.029412445641356,20.603320411901223
134,21.09287921743089,20.64906601983239
135,21.097359112354752,20.702291665766097
136,21.100086732476484,20.773245647214935
137,21.21226578754431,20.932769589671807
138,21.44030295759876,21.16634805985086
139,21.510711893133703,21.16641977641848
140,21.400839720990916,21.012771811401763
141,21.287933938037895,20.67647609197593
142,21.337882136831468,20.684929084745818
143,21.336899619855103,20.656347641997854
144,21.337958634503593,20.68462070350506
145,21.336875714332564,20.666273214956163
146,21.336486054315174,20.850876441108994
147,21.336060536013974,20.71171522275108
148,21.44692956844665,20.90699704582221
149,21.561245777229487,21.326579605774896
150,21.61886286765366,21.19773840149719
151,21.61943420964235,21.227727879522718
152,21.619144952819624,21.302860546311422
153,21.56189839799481,21.286521121655824
154,21.391425726214948,21.151760909997392
155,21.1621120012569,20.881171909823024
156,21.045594093848194,20.71102674370195
157,21.04269435396418,20.6021801184761
158,21.10103339116904,20.720706089778105
159,21.103220746481384,20.81014143070206
160,21.105307698599063,20.721657529575168
161,21.219078861468006,21.09387129661627
162,21.44157473139785,21.263363841972023
163,21.51762297969981,21.345280896057375
164,21.402969703049166,21.20313626848656
165,21.28771161667828,20.830738428921904
166,21.338501289865235,20.859076035339967
167,21.33737294920138,20.752925953056547
168,21.337982540026132,20.694835533286096
169,21.337181705021067,20.715480342551018
170,21.336768139481137,20.91403961276228
171,21.33644063382235,20.774099074369587
172,21.446563813951798,20.581332112269592
173,21.561408334782755,21.62052430147014
174,21.618561658069666,21.448997396146297
175,21.620010332735546,21.598077015805757
176,21.620094002064434,21.597857084998395
177,21.56197250511468,20.808659288304625
178,21.390689436120738,21.250779974907346
179,21.160622687202704,20.935549801943125
180,21.048618142449413,20.773087870766176
181,21.03806385424832,20.72725142184936
182,21.092575617294642,20.81594091047009
183,21.099465188890463,20.874007424718002
184,21.10136328738008,20.829509685063385
185,21.214099341123074,20.737296522420365
186,21.444237806608726,21.27012910485064
187,21.513645100749272,21.118101934262086
188,21.404906050374848,20.99443866616639
189,21.291297445059172,20.79377570997167
190,21.341293454897823,20.832734540053934
191,21.33927821934776,20.789343626092887
192,21.34017228589073,20.771825659176102
193,21.33916108228732,20.71941280100873
194,21.338539538701298,20.905629649932962
195,21.337738703696232,20.813617293679272
196,21.448022050826694,21.095090478265774
197,21.560299118536932,21.642959634373256
198,21.619895586227358,21.555145087877463
199,21.6211697505787,21.560227401969314
200,21.620818339397374,21.47972077371378
201,21.563041081972187,21.19350951455999
202,21.397060257877456,21.081184635804675
203,21.160995613354316,20.694864219913143
204,21.037987356576195,20.72507840985054
205,21.037451872871316,20.715575964641175
206,21.095296065759612,20.773487092992582
207,21.098090621344454,20.546006921613298
208,21.102051766429213,20.78714909912378
209,21.216346460241766,21.009207497991156
210,21.43900727827713,21.20436501234508
211,21.509014601033414,21.221517224767013
212,21.400870798170217,21.0383555016233
213,21.286444623983698,20.802443852444412
214,21.33721995385713,20.839021692481765
215,21.33585733907239,20.859611519044847
216,21.33671554733155,20.82416919132811
217,21.335682828757854,20.764037239932804
