0,21.828474849347913,21.499356491167873
1,21.79868260650119,21.320461510103087
2,21.76901166992684,21.25429471501093
3,21.74104190941034,21.140711608642505
4,21.825514398653013,21.217463820121793
5,21.91262674344216,21.188812433884323
6,21.948874212926057,21.14888822904959
7,21.930071740707717,21.032876108989058
8,21.910711837285362,20.74344511958816
9,21.837910744392047,20.72242447553208
10,21.648687400707786,20.654348550772283
11,21.403045087390183,20.16567200899317
12,21.271086969001317,20.456350720052797
13,21.2576421904796,19.99207118024424
14,21.301846773782472,20.20158444210574
15,21.292546626233616,20.22066707404838
16,21.2817821386825,20.38530279161978
17,21.38407798523076,20.282013388935866
18,21.60082918801072,20.970103001278858
19,21.654582307896362,20.690122348144996
20,21.53486457003919,21.06043285053056
21,21.41975069404316,20.52217670228447
22,21.45928787410412,20.939591585531616
23,21.449037494088316,20.875270378726327
24,21.444647362326123,20.100579640884916
25,21.43833654791797,20.745108748466464
26,21.432438752484813,20.579872276022343
27,21.427413206914935,20.50960417362603
28,21.53249043299411,20.830005809662453
29,21.64041835647413,20.833708539214513
30,21.69313748479999,20.84591137256666
31,21.690070169055616,20.790500400291876
32,21.685327671454615,20.75232647167286
33,21.62496624796904,20.598328158891036
34,21.453115695435827,20.544517274113787
35,21.219500032550968,20.10673737833031
36,21.109093995220974,20.40255716474303
37,21.08499737068678,19.985691047966156
38,21.14163873515281,20.168528482883175
39,21.14430169665593,20.14945740391886
40,21.14385401874597,20.151635140332473
41,21.25475972238837,19.67873419045145
42,21.479092567191856,20.600615648598705
43,21.54130246720888,20.60509820418747
44,21.43086754743308,20.571427048869282
45,21.315511058892298,20.462239850752212
46,21.365515237312593,20.555755433776085
47,21.363022682239716,20.630454103358716
48,21.36180384302679,20.586601885894652
49,21.360816063380298,20.608009554724504
50,21.359799401288,20.67572444891175
51,21.35853146191721,20.534659695360915
52,21.469321635776396,20.826531251432243
53,21.580862753226484,20.901680487169415
54,21.638769168818726,20.959578238027916
55,21.638408138246177,20.962252752509357
56,21.640840040182866,20.935288101106835
57,21.582890300921918,20.539303992646182
58,21.412154610796733,20.94087107788073
59,21.18331321620326,20.524871434477973
60,21.075116685977264,20.838179541824957
61,21.05368302294619,20.64906306319017
62,21.113905810691904,20.575288631873264
63,21.117917582414066,20.843849165936263
64,21.11875806158696,20.880191947491312
65,21.229857277616247,21.128731170123046
66,21.455824868852233,21.508991675088055
67,21.51094701666898,21.689249907594785
68,21.40547410108229,21.56211804589975
69,21.295206699492155,21.17732299694353
70,21.346189992825202,21.633212186246055
71,21.34497693010144,21.557421760212037
72,21.345404390299336,21.584348864435015
73,21.34453502868064,21.54226425265415
74,21.34431263384795,21.510614868542234
75,21.34381296753554,21.259008330166125
76,21.454932401276892,21.881702308719923
77,21.56618180602436,21.48630451390909
78,21.625067336529355,21.85800137369324
79,21.62621396962777,21.782395795312368
80,21.626265958030217,21.8519100658732
81,21.569327104372405,21.78513962766374
82,21.406118179623718,21.817161595326525
83,21.17140787204289,21.409953768426476
84,21.05294652057819,21.460376742310928
85,21.047314443646428,21.546683266862146
86,21.105307506576082,21.66041656194875
87,21.10809755084074,21.670314576125747
88,21.108522122794056,21.73955157520686
89,21.220739089475956,21.813929649641068
90,21.44713414090984,22.280124095606425
91,21.510701515879646,22.009273183591176
92,21.401572082654184,22.265336283354827
93,21.287050296797133,22.13567431940737
94,21.338963604885066,22.253846846414035
95,21.336904286499248,22.252131229133283
96,21.338149119913396,22.158924688279512
97,21.33766678306847,22.200905323255483
98,21.337698553758855,22.167008884860024
99,21.337620571155185,22.01736315666085
100,21.449456289552472,21.98449493333601
101,21.562351993710763,22.370794757718613
102,21.62096891746978,22.370277761938723
103,21.622774070332525,22.310231157112412
104,21.62362899072832,22.332459087403095
105,21.565783228272267,21.81245953314965
106,21.402525203365713,22.30045444920779
107,21.167872660676494,21.752083668441173
108,21.04496052431341,22.11692383559148
109,21.041439754169915,21.65626037799757
110,21.099496358480337,21.743603782353148
111,21.10382006061718,21.68676312901107
112,21.10594869687293,21.353898717610264
113,21.21774975633525,21.926504758650935
114,21.44447117940672,22.165036213811618
115,21.50858443260222,22.16311841941024
116,21.398412343083237,22.166477447857233
117,21.28503141383544,22.062558407854794
118,21.337334634941726,22.14040815227463
119,21.335260875333006,21.960871980912998
120,21.336941833678793,21.669243037386423
121,21.33641328492058,21.908196176255842
122,21.336499932257993,21.255987226335037
123,21.33640462018684,21.95393730567548
124,21.44758470706438,22.125799411187018
125,21.5592095836073,22.008169874161467
126,21.61784094858922,22.367996048720215
127,21.619802066659304,22.363034044531105
128,21.619940702399163,22.344150701464514
129,21.56300184874135,22.23441762512175
130,21.39326549124098,22.20413726894094
131,21.166471862055005,21.69061604728131
132,21.056317102003504,22.008386492504997
133,21.034724585520507,21.395974664657388
134,21.097350392757107,21.503948800050694
135,21.100279072761623,21.437727128311508
136,21.102933369531,21.437542280658363
137,21.214009479603646,21.56366903323942
138,21.441204574786298,21.84850193726834
139,21.509603982939097,21.914287484075885
140,21.399085304070468,21.400197278233918
141,21.287575957310764,21.31486986859545
142,21.33846105032808,21.394559424812996
143,21.33683496862932,21.358268631660394
144,21.338126013956753,20.976058561603622
145,21.33743861174662,21.34283674086737
146,21.337323081963405,21.356489472998874
147,21.33705736346201,21.310162029929415
148,21.44803527321892,21.097122221435257
149,21.56136132581969,21.75510477227226
150,21.618860498926097,21.731357625332294
151,21.61998691431245,21.716425400851676
152,21.620085114628182,21.745816177701727
153,21.562863213001492,21.641255947402442
154,21.393155737946927,21.362482580503183
155,21.165201034439633,21.154485647046386
156,21.049142702465815,21.42006262445784
157,21.046346881711997,20.884420337557003
158,21.103193311543237,21.020927441159984
159,21.105033123340945,20.985757286904573
160,21.107037565079736,21.030478865987334
161,21.220418494327532,21.23121186432445
162,21.440537390288227,21.549565734953376
163,21.516088092022073,21.688446975601437
164,21.404928222856597,21.538445993318874
165,21.288098729579815,21.122515667786047
166,21.338365738256925,21.153668273830135
167,21.337042922239107,20.940564923955208
168,21.33832819107738,21.112152646231607
169,21.337923836836126,21.21839672312126
170,21.337704330248016,21.261596197310155
171,21.337415505789977,21.429183700842714
172,21.448361644856504,21.665566302035586
173,21.561459526135422,21.78056753649298
174,21.619085782003367,21.80254707774975
175,21.620408598021186,21.79958085056569
176,21.620321950683774,21.751191200865833
177,21.562788118642402,21.290842561931186
178,21.392248829148684,21.52887146253488
179,21.164019742406253,20.963887498941858
180,21.052770337658785,21.256486892647445
181,21.042615269714133,20.7341305308164
182,21.096056459185093,20.86602799606908
183,21.10159033580112,20.831958262998796
