0,20.12489438937223,19.588721440326026
1,20.10894911441096,19.671547413365488
2,20.097947502454417,19.32252742092669
3,20.14162960413637,19.483860855036937
4,20.24061010771402,19.535068310403858
5,20.343210732772377,19.686697517134462
6,20.447495865224937,19.782502567332358
7,20.441380370989464,19.750044411657427
8,20.267808101324135,19.656028496642193
9,19.94158388829601,19.283686970155713
10,19.501490637392408,18.79301141492124
11,19.256577910165788,18.499355216745926
12,19.12927466425208,18.334705081741504
13,19.125604844571853,18.36703245268086
14,19.12169438097817,18.38163326056042
15,19.116107257074418,18.44167653266277
16,19.222487560990885,18.709848017263994
17,19.442857224739555,19.098121740238184
18,19.755288879553973,19.541782798728264
19,19.884187699241693,19.467871113265574
20,19.94888429223579,19.834978634634354
21,19.937265376327332,19.709307582220617
22,19.93465491300526,19.560513788557273
23,19.92481466950062,20.26156705374251
24,19.92213619811605,19.578146186607455
25,19.916666780474316,19.466720207592516
26,19.912081467645066,19.447089418782753
27,19.96164626673317,19.40519383658875
28,20.066514699106392,19.630195895671477
29,20.175921361804058,19.2901922029032
30,20.286295831544976,19.62951581504649
31,20.285958406927193,19.60950836619827
32,20.117342878740146,19.366669884877865
33,19.777838783661764,18.952605412048342
34,19.404103091894058,18.511149384200053
35,19.137192372143772,18.218994594789137
36,19.018850496311643,18.059293354178863
37,18.98831487624966,18.046005625044472
38,18.998162966838436,18.064464582623486
39,18.995973630364915,18.087477464695212
40,19.106180695644298,18.233119346231206
41,19.331269072652503,18.515059847793736
42,19.6487254770077,18.925776231392547
43,19.781670776414103,19.01655391635495
44,19.843686282328918,19.078796987709666
45,19.845488495985137,18.981145257045455
46,19.846040407569262,18.849269776776055
47,19.8408377907881,19.582360070787672
48,19.839414852865048,18.906671197219794
49,19.83684624065836,18.9836589396632
50,19.834664751268974,18.934245850868365
51,19.887407619431542,19.077256343524596
52,19.997177863694105,19.206728000354133
53,20.1116432799638,19.33958175044563
54,20.223791190719112,19.496039529613654
55,20.2244712713441,19.451659037443733
56,20.074419328524527,18.58185161225174
57,19.730832134001503,18.61852888349631
58,19.322571887736785,18.185987143224793
59,19.071263786940563,18.0457388241839
60,18.95218166950508,17.95262532384413
61,18.95375893341611,17.99042211242522
62,18.952955915139682,17.998617083956333
63,18.95269172997382,18.013639018684444
64,19.059396380034514,18.16446520713862
65,19.288026407682082,18.450739914838096
66,19.609521444671827,18.736130517725087
67,19.747130527748823,18.874061331251596
68,19.810137381959294,18.893788900765685
69,19.81790076386301,18.820826712483267
70,19.817843218579355,18.598560670068764
71,19.81433034058182,19.231663418038806
72,19.81312712101453,18.667989054795953
73,19.811212432485718,18.678883423269326
74,19.809750259141993,18.577376158600373
75,19.860102382338255,18.455610338390898
76,19.972250293093566,18.767429920642826
77,20.085274461577228,18.897042824986784
78,20.200142694832493,19.086390349457133
79,20.203171669308404,19.150927385073828
80,20.04655694845769,19.00518872283351
81,19.70353474399235,18.72103011215563
82,19.332712936133248,18.421679546593396
83,19.0330406401215,18.128766205716147
84,18.920918886313302,17.951236389952328
85,18.927335185440597,17.944969185423588
86,18.930063355024686,17.945136589885124
87,18.93107039748861,17.981505209153738
88,19.043832996501123,18.183141267378687
89,19.25528837267302,18.294146119545076
90,19.608344382051655,18.86872792973486
91,19.73600859383555,18.98315149488917
92,19.79069753886347,19.149470443119526
93,19.795939391065303,19.136726778485126
94,19.79745387830326,19.11793039628833
95,19.795026513610992,19.855109021134012
96,19.794312428954754,19.25875416816575
97,19.793177217449966,19.3657674702024
98,19.792368967784114,19.177319744712804
99,19.847107611011552,19.244982535509735
100,19.957285903649108,19.360509923832296
101,20.07162576657265,19.489445363245977
102,20.1851704583039,19.597109973265788
103,20.19157629465235,19.650935739038914
104,20.026792759217642,19.473615178852015
105,19.68538182269458,19.05770664125089
106,19.31925518684261,18.698511596384378
107,19.021432186991888,18.42154876185782
108,18.915308221157147,18.205617932034556
109,18.90941506097215,18.144606852888955
110,18.9154337745033,18.122088337117702
111,18.920045244279663,18.158195386915168
112,19.03277907065035,18.391847548408805
113,19.259442095874874,18.331398843626175
114,19.577149606922376,18.868911028364664
115,19.738001753205708,19.003347273756617
116,19.7880190674789,19.167340869388454
