0,21.548574376123725,20.689699121925514
1,21.54650025115552,20.773398182522214
2,21.542322272856836,20.798715313198045
3,21.53894924713677,20.842893946341064
4,21.64515496477543,20.925262091026525
5,21.7555020719592,21.016544170801353
6,21.811288487173442,21.101157950237393
7,21.80781255558395,21.039805470885767
8,21.804540148936212,20.974512840133684
9,21.745085711176216,20.89630895296432
10,21.570500186702702,20.79132438497618
11,21.335053844253707,20.6611736149207
12,21.212941165998927,20.58724375152815
13,21.209538411916583,20.562445723793644
14,21.266722060157917,20.574844737660896
15,21.270467833805014,20.611863409088983
16,21.26986411937105,20.678306298781536
17,21.380689167148375,20.78213603423501
18,21.609101321722846,20.905026223503228
19,21.674414533648815,21.03820699971402
20,21.560728702701454,21.135190064655035
21,21.445142543365364,21.168266297885566
22,21.49017186502897,21.165663922787644
23,21.487379685771884,21.151081017691467
24,21.48836986891547,21.118199162214296
25,21.488241808277962,21.059981881684507
26,21.487128138091066,21.014522642166412
27,21.485518232933828,20.98468908722134
28,21.595522320552845,21.060096221539425
29,21.70731925709697,21.163116430820082
30,21.762799241500034,21.072980036391527
31,21.76114360040083,21.062074301029497
32,21.757960378839925,21.05085756126209
33,21.69832528410916,21.01582840330957
34,21.527609020326054,20.932159071075148
35,21.293370106744987,20.80381944432156
36,21.180974029361096,20.693097302413662
37,21.161474510503467,20.607152607066382
38,21.2235130289846,20.56755214171426
39,21.229680520758848,20.566381301599904
40,21.232209718349623,20.600550623843446
41,21.345419895500527,20.663851454322867
42,21.57475820289983,20.75864605444076
43,21.641889418518986,20.864803749340354
44,21.52917776313552,20.93138156006171
45,21.412946727017697,20.808411332895048
46,21.46281719813851,20.686136292046285
47,21.46291553041374,20.67296434075979
48,21.462590805225773,20.72340651115519
49,21.462506193733134,20.789279988370254
50,21.461552599343122,20.881890697259223
51,21.461161557039304,20.9693629730682
52,21.57262233440997,21.048458711105923
53,21.686749517197313,21.132400172195048
54,21.744200720699155,21.197050212962495
55,21.74098091038468,21.242573482799344
56,21.744031497713877,21.211559940551524
57,21.68559011106845,21.1271999955934
58,21.513666418417415,21.015348175918916
59,21.292405078369484,20.888682484641322
60,21.15391664609342,20.749704677786212
61,21.154385439498583,20.64608075407159
62,21.214384134967986,20.593372367751726
63,21.220167444829713,20.596294894443417
64,21.221384020886035,20.639878960340866
65,21.333036889212963,20.712439032271504
66,21.56102598632424,20.818283435968624
67,21.619062609883258,20.918945957440883
68,21.511045748942706,20.969013093112153
69,21.395047966128914,20.839429448737064
70,21.44667241062416,20.758165827050107
71,21.446500900841784,20.643869421277486
72,21.447218955130666,20.663316343801853
73,21.446569504754734,20.747244084108388
74,21.44518827930733,20.725476062529196
75,21.444586851670465,20.75907597229525
76,21.55659188675054,20.883180450822692
77,21.66858548784512,21.04193447898433
78,21.726658700157714,21.179245210754743
79,21.726224208709027,21.25865423999494
80,21.72498933827592,21.237967873443267
81,21.66671488781867,21.153651377630013
82,21.500380127276003,21.04039546453714
83,21.261915212657186,20.911404100610525
84,21.1424460718481,20.76008902340982
85,21.139356608968228,20.63274872698821
86,21.19931642888696,20.568114693800453
87,21.20420560108323,20.570664472565113
88,21.205284969313652,20.62429672491271
89,21.318120111740427,20.711124123939953
90,21.547010206908453,20.834384774338105
91,21.613679489513743,20.964995190610352
92,21.502111232679454,21.05286765591154
93,21.38324580630433,21.077928665312356
94,21.434209366438154,21.068511634861352
95,21.432809846613964,21.039432722958736
96,21.433324375961092,20.9983275451159
97,21.432057490368607,20.981979232659796
98,21.43118164707994,20.987554443985573
99,21.431364590847807,21.016567038772337
100,21.54406481224578,21.094668020072277
101,21.65772091483086,21.20681026297825
102,21.715865017853503,21.29940953788173
103,21.715764398781175,21.338033540872857
104,21.714621000232,21.293065962730907
105,21.655038501834497,21.180615002216655
106,21.488127468423045,21.03600252731121
107,21.2498386371808,20.878142636815028
108,21.126671745463682,20.70174596903962
109,21.12496808162541,20.561169691012765
110,21.186169632368546,20.492078690280323
111,21.19253836228745,20.48430815374013
112,21.19442268309649,20.52736396950786
113,21.30629508394486,20.608863131295948
114,21.535397851243033,20.731645841100544
115,21.602407866615977,20.86579164568684
116,21.49039368434751,20.943266044581833
117,21.37166317900119,20.94900590529869
118,21.42232259512093,20.901275876261934
119,21.42224255722249,20.84757044640719
120,21.42325103474286,20.82073945605225
121,21.422377478251292,20.808681174952653
122,21.421670857947902,20.85627399616351
123,21.42135527994833,20.92176329146605
124,21.531668085175625,21.039185748872114
125,21.644006992632058,21.167934712306305
126,21.703191588334448,21.254574593971483
127,21.70074928903341,21.292375350007205
128,21.699025044021255,21.253440342610702
129,21.64014916592714,21.164003708094242
130,21.46784815175488,21.050420783016307
131,21.237318423067336,20.920887448177382
132,21.12496808162541,20.782671144756023
133,21.106653123664728,20.677407587521884
134,21.171666765170812,20.631216572932317
135,21.176206057411036,20.63668430479447
136,21.178442544973223,20.6837603098611
137,21.29157725781988,20.75537593459012
138,21.520467352987907,20.85526094504894
139,21.591268877949915,20.959973384182376
140,21.478994000812236,20.898346489178948
141,21.363755434635095,20.829122854214802
142,21.414597794522706,20.784036362623738
143,21.413573309422645,20.770114341888984
144,21.41464810405887,20.76853873868822
145,21.413907181799004,20.787201289807854
146,21.41223781991721,20.839015538462263
