0,19.90110179820067,19.801968550121273
1,19.88772860935387,19.80308528291107
2,19.876222497351137,19.529202174567672
3,19.921960861006937,19.678480489176764
4,20.023721568032215,19.70832862356292
5,20.128511255905323,20.066385779626216
6,20.235506804727265,20.184772002904083
7,20.22925812012818,20.224843888718624
8,20.053604835584792,20.045225575393488
9,19.716825830812923,19.683612440986053
10,19.301760093208486,19.43547190558138
11,19.067552367801454,19.259888887370835
12,18.946147201723306,19.20746267453569
13,18.94393381223881,19.184784215611216
14,18.94510073526635,19.19969573524486
15,18.94637556730504,19.213693792551567
16,19.0591630695626,19.45294312733995
17,19.286635265064433,19.683763011699284
18,19.623552292990098,19.824629442462538
19,19.748041649177594,20.012772567668435
20,19.811883631587534,20.012747472549563
21,19.808566056872678,19.930134341223493
22,19.806001335723977,20.00103558057208
23,19.80150679993403,20.022511983302593
24,19.79848032859809,19.965561120534858
25,19.795847850628434,20.016677368164892
26,19.793915526475303,19.837347648706782
27,19.847498624290438,19.912198859765795
28,19.958376388001852,20.080755244692227
29,20.07109613343846,20.094582655190607
30,20.182390476123146,20.207104149188126
31,20.1818710071625,20.17502756824615
32,20.010483892827324,20.015068771045208
33,19.676957215461243,19.682086657758646
34,19.26761818398336,19.29264303652235
35,19.036326511389234,19.113049818316085
36,18.92240220024678,19.070874961540085
37,18.91937321939895,19.029370144437962
38,18.919358162327626,19.004287573125566
39,18.92522540111986,18.996510595787186
40,19.0398573946145,19.083349745131272
41,19.26920168598417,19.29361421762269
42,19.60970480639662,19.583462840592347
43,19.736041163333084,19.643058728889173
44,19.798947097809105,19.382074511645897
45,19.799009835606284,19.480904108786945
46,19.79763211358022,19.901247349890127
47,19.793566704322984,19.912324335360154
48,19.79103962585259,19.91598069417978
49,19.789139925353993,19.791212782172806
50,19.787589047007714,19.814671699294195
51,19.8414557196661,19.879304177948597
52,19.95439630214878,20.055597388023216
53,20.06727414683428,20.14262475075884
54,20.180031534949194,20.211505833038245
55,20.17804902055832,20.130940463412117
56,20.01519173712768,19.999464626130703
57,19.668314456521784,19.581058728204425
58,19.26751780350787,19.345280048356017
59,19.029091588618485,19.226095800298026
60,18.91729534355636,19.257108348199836
61,18.90695364506928,19.26227292366366
62,18.913819669592613,19.218700268766497
63,18.921220220147916,19.175785105983778
64,19.035719209512536,19.244139190766873
65,19.265038405763335,19.400250906244764
66,19.604231560970675,19.66889666327961
67,19.74060596545587,19.755557637279708
68,19.796962073906343,19.801755241610863
69,19.79406107816476,19.913980613205695
70,19.792756131983424,19.78652250445566
71,19.789644337243317,19.80305014974465
72,19.78774463674472,19.79604610206752
73,19.786038168661435,19.932483244349896
74,19.784816036372376,19.870804461186708
75,19.839269934812364,20.011389826618597
76,19.951462682752663,20.084918524913064
77,20.063740754097125,20.101569136284525
78,20.177037687267784,20.224886550420706
79,20.17639274271278,20.18405177299246
80,20.00966830146399,20.076213028176426
81,19.665639316850047,19.430164287939988
82,19.27773904542437,19.588740344091093
83,19.024815380362725,19.398408924519572
84,18.91285852653982,19.43055577179439
85,18.914755717526532,19.426640933250383
86,18.91912226821023,19.408590014245874
87,18.92271337972079,19.388373386482726
88,19.037420658572046,19.477473606037165
89,19.266754911894168,19.607815143945572
90,19.605150042321384,19.813426981398152
91,19.731870354576586,19.896554562661095
92,19.794982069027355,19.959023842068746
93,19.795197887049653,19.99270400110663
94,19.794244272532524,19.987737677081896
95,19.79044487153533,20.068998181500774
96,19.788720836868833,20.13271970734013
97,19.78683368392967,20.255286777422043
98,19.78542835727285,20.08478803029493
99,19.839804460844334,19.94999461829866
100,19.952584434566234,20.141169233864275
101,20.065432165109087,20.316704571348964
102,20.178513280257448,20.42338392167312
103,20.177278600408954,20.37276455739675
104,20.00855407818608,20.219491099863262
105,19.667737268787732,19.327751107824042
106,19.27941288985312,19.843485914782832
107,19.027422763213508,19.525332507237636
108,18.91342065720255,19.459006108059384
109,18.915315338677374,19.428249530370067
110,18.92081618873408,19.426256977931644
111,18.925428671582722,19.432259730365786
112,19.03954621514049,19.549353555021753
113,19.26863202678578,19.749652755809166
114,19.60836974607264,19.988362545541804
115,19.734665950818908,20.037664416077405
116,19.79784542209063,20.056320127446725
117,19.797654699187206,20.075063671732096
118,19.796525418837973,20.117855868432343
119,19.792620618341516,20.127246461914183
120,19.790269205703225,20.063178623434396
121,19.788133611087233,20.032816039111367
122,19.78657771371718,19.84616105445457
123,19.840409253209145,20.0388012249623
124,19.952333483377515,20.28155383834519
125,20.065013076623927,20.481689920859935
126,20.17802141592756,20.63018024873645
127,20.176814340709825,20.64740302881819
128,20.00737962662288,20.540608240947222
129,19.66726799006483,20.222249053427277
130,19.269181609889074,19.934613819942115
131,19.041807285350842,19.758569051544328
132,18.931162906244936,19.539001818487122
133,18.91980987446732,19.546778795825503
134,18.92492175018151,19.584567025822707
135,18.929898112253795,19.618181937551526
136,19.044735885723185,19.705214319310926
137,19.27176891664476,19.86071873291212
138,19.618021328790746,20.079841782365293
139,19.7544434140018,20.05579814897419
140,19.829179187514,20.037742210945908
141,19.819803651103484,19.93717603157893
142,19.812889945854295,19.795303286548915
143,19.806570994922367,19.78727033899804
144,19.802056383037325,19.783006678301717
145,19.798234396433145,20.007344493456458
146,19.795366024346094,19.829992269365448
147,19.848123492750346,19.966211084113638
148,19.959337531054643,20.216755731906233
149,20.07181636335008,20.331091602998185
150,20.183587513293332,20.47007589984605
151,20.181589941831135,20.53725051404217
152,20.010072332877826,20.320027165087595
153,19.667832630239445,20.100570350553426
154,19.26808997221815,19.891495386696533
155,19.040048117517927,19.732083663086996
156,18.926653313383667,19.593711687139603
157,18.92965218008885,19.552236984180126
158,18.931599561313305,19.551991052015183
159,18.934435309745822,19.557840724224206
160,19.050974532274722,19.69513361006011
161,19.27952079886427,19.68022209042647
162,19.617333722533658,19.968798390869324
163,19.74616453428598,20.140953415841977
164,19.806089168640028,20.05375791580991
165,19.80044025738198,20.01387424338691
166,19.797556828223605,20.035757187043146
167,19.79375742722641,20.05927382293794
168,19.791345786302827,20.055303775132415
169,19.788851331486967,20.24433275803449
170,19.787461061901467,20.003527525876052
171,19.842840970227826,20.106297056679978
172,19.95283789526684,20.37136675927559
173,20.06576843970197,20.495928891307813
174,20.177793050345826,20.64324225810924
175,20.176831907293035,20.659044654462832
176,20.00610479458419,20.518020124450686
177,19.663759692446547,20.118096781573513
178,19.26476486896763,19.786939083428933
179,19.04472082865186,19.601257789384363
180,18.91242438098334,19.445550105320308
181,18.914851078978245,19.34352339003499
182,18.921175048933947,19.295933006606447
183,18.92476365093262,19.296467532638417
184,19.039659143175413,19.387557795119392
185,19.270213019274706,19.582865576763197
186,19.61699493842889,19.829123978252483
187,19.756897716627464,19.927137984030196
188,19.8325469524666,19.963302559836393
189,19.82274730854715,19.95787197611253
190,19.81467671831797,19.950880475994836
191,19.80819966813715,19.915145026721348
192,19.803439124087163,19.87904318871233
193,19.799416376532008,20.060438236453592
194,19.796289524720578,19.80701266901451
195,19.849024407517845,19.905741885680072
196,19.95942034494692,20.1261272196125
197,20.07108609539091,20.242980131127297
198,20.182684089013947,20.3752414456294
199,20.181527204033955,20.480146571049318
200,20.009743586820605,20.3207699806062
201,19.666542741129433,19.838358981997317
202,19.27680299749045,19.5265144873365
203,19.027887022912637,19.510212698117357
204,18.912622632422426,19.413438391211912
205,18.9159954163988,19.356133687268084
206,18.919912764454693,19.297483884952726
207,18.925004564073788,19.29404083464351
208,19.04316242176992,19.401826879709915
209,19.269409975470808,19.593995261982855
210,19.619509469339846,19.836830689258022
211,19.74014421526863,19.818887679264662
212,19.804445438353923,19.842296406148307
213,19.801180563388698,19.8290813165504
214,19.797441390676795,19.787764712839817
215,19.793832712583026,19.801933416954853
216,19.791338257767165,19.804254715450497
217,19.788989354640762,19.977837652686958
218,19.787302962652575,19.82086015560799
219,19.842637699764964,19.890325954157106
220,19.95336238325126,20.07390929626399
221,20.066137337949385,20.210215943928233
222,20.178598603661612,20.38708132271313
223,20.177431680634072,20.292553028946713
224,20.008486321365126,20.20388444543687
225,19.664018172170927,19.80587335061773
226,19.257695573981437,19.50832052615442
227,19.020024722170092,19.351767136584385
228,18.901886940569057,19.376817084242248
229,18.90359340865234,19.100730624461903
230,18.908888478734298,18.98173458979545
231,18.913952673722633,19.55391835714454
232,19.033583614896543,19.535036789705373
233,19.25987383029951,19.68707305787848
234,19.61102480964928,19.882769813864797
235,19.73256047034556,19.883048369684275
236,19.796357281541532,19.92227956901661
237,19.793790050880943,19.795142677788135
238,19.791162591935063,19.741085282226322
239,19.788683194190526,19.8361104593464
240,19.78665801809757,19.830396300779285
241,19.785066987561095,19.98783303853361
242,19.78386995039091,19.871504615003232
243,19.839601190381472,20.042402374520407
244,19.950882985506723,20.18580843131349
