0,19.908199899720785,19.502873744124372
1,19.896283140202286,19.53014419777901
2,19.885560188435193,19.766669727192493
3,19.932651640629047,19.643477768178855
4,20.03569809383771,19.816444878160837
5,20.14155141646188,20.018638960056705
6,20.249325727352698,20.188844205280475
7,20.242665038073028,20.15751622647076
8,20.072085543593857,19.9478703207933
9,19.73588180427032,19.599690605296928
10,19.31658525558305,19.2585126670092
11,19.078899079744588,19.092964219482383
12,18.956806181835418,19.059407325803477
13,18.95542998678866,19.10040419993311
14,18.95666879919736,19.15057254948624
15,18.956829868497152,19.221371981409902
16,19.068301667284686,19.654463641891198
17,19.29555149996304,19.83405591116025
18,19.626799989651772,19.877857286039216
19,19.753814975869318,20.34710189832549
20,19.81910252160742,20.185551759299415
21,19.81449546590011,20.195545161885093
22,19.8114659418643,20.30355397072708
23,19.80754579934728,20.307784408512816
24,19.804897630565392,19.99739439314726
25,19.802348945762787,19.808557219803333
26,19.799717357644113,20.150699205223646
27,19.8524746593248,19.934586840892734
28,19.963977250772587,20.030522558248776
29,20.076626276648312,20.02948034513247
30,20.18928951452108,20.167137748467212
31,20.188822887284914,20.156272676729714
32,20.018989522650372,19.980141028740036
33,19.679500443344295,19.525873492668325
34,19.269031913485378,19.271850626231753
35,19.029026813463133,19.069234921757015
36,18.91002976224263,18.98518043392687
37,18.91261634570401,18.90898518046015
38,18.917038645449793,18.841087364598934
39,18.920421100745443,18.83456879528967
40,19.035107179530314,19.205449807392142
41,19.26482753102755,19.257915763133497
42,19.600917574374762,19.459072369245405
43,19.730819964657712,19.752469573482813
44,19.793862014863407,19.79841459124873
45,19.794875803985633,19.880562302809267
46,19.79475026467844,19.90812173373706
47,19.791438869367994,19.972987656896294
48,19.789799752375984,20.035480176549754
49,19.78828854335734,19.854369592263538
50,19.78700235762517,20.086200425321294
51,19.840567374470993,19.92124177567166
52,19.954173341480782,19.96109458403953
53,20.06369809667376,20.071171238450916
54,20.185667823941913,20.132313618385524
55,20.186909005016787,20.129532804297924
56,20.017802820897487,19.983589806688542
57,19.686023749985907,19.48248900303588
58,19.271068966394523,19.378362438052136
59,19.036601807885745,19.2105519143297
60,18.92645646215533,19.180938849829545
61,18.911633349242038,19.11313104328292
62,18.91738920804346,19.051036459546594
63,18.924225178619963,18.572326657231315
64,19.03775297964603,19.305364883919538
65,19.26645243602252,19.265538130879577
66,19.6006736017589,19.610991511610337
67,19.742793572164373,19.573024161516514
68,19.79866330119694,19.87662321096286
69,19.79527610856894,19.838357408931188
70,19.793644097575452,19.65501080377726
71,19.79055061955296,19.972177573064982
72,19.789115207851864,19.8923156243618
73,19.787746118803625,19.90972532073647
74,19.786464670403802,19.983156340778805
75,19.841102693026187,19.83053607322654
76,19.953510114952223,19.985281034336367
77,20.06661629339942,20.137903670554806
78,20.180293320394412,20.20089597877086
79,20.1794477065705,20.163264979273663
80,20.01956984586286,20.035653089180414
81,19.67582427344314,19.76164578623866
82,19.270640237817133,19.47626414833212
83,19.036914471820637,19.32034906613262
84,18.916309096268378,19.273153392627137
85,18.917862941278145,19.24135168058274
86,18.921494106522005,19.199277063344198
87,18.924106745311292,19.18709738188045
88,19.03805143158388,19.517538156404044
89,19.267039865233528,19.6081159508758
90,19.60131077295955,19.970057616839767
91,19.730663632690266,20.128239512567234
92,19.79358724958729,20.164657754983637
93,19.794627094037423,20.151210837117105
94,19.794331010765745,20.127694719347346
95,19.791370178048965,20.01798520819284
96,19.789546305095428,19.94848617399839
97,19.787994828751835,19.928508843491727
98,19.786658901030023,20.113537201628787
99,19.841244812996592,20.020270971050195
100,19.95393647486344,20.19934687109344
101,20.06743348322925,20.338619704758457
102,20.177500662975945,20.441249272720597
103,20.188396527373698,19.73446297323244
104,20.020034104432852,19.910400390595896
105,19.676063508726656,19.937879286873795
106,19.270744459128764,19.565127028494317
107,19.03041485184076,19.377893442149798
108,18.917412894705194,19.246820930777176
109,18.91654596288572,19.217207866277022
110,18.92115301859303,19.196922609167814
111,18.924052265989303,19.19070959779492
112,19.037937735607557,19.521785174852994
113,19.267307524511125,19.595443586847978
114,19.602473788050702,19.950345576944528
