0,20.36713011342772,19.673542012807957
1,20.33312672438251,19.666746767573386
2,20.31058154032644,19.53846557572342
3,20.36278858099604,19.563971512866374
4,20.454669260315313,19.92988935710173
5,20.559936708561054,20.010431800784772
6,20.662861359066028,20.24870451709785
7,20.654223565656594,20.219006443321177
8,20.474597754334354,20.01767976055862
9,20.134471057401697,19.662819468945145
10,19.701703120723778,19.33675861274787
11,19.458045364965983,19.108280375492086
12,19.33302598137152,18.993596464829352
13,19.32828153299988,19.020100637531414
14,19.325259663450197,19.02601308941439
15,19.322765206338772,19.045405116704387
16,19.428557803450076,19.23887720221046
17,19.65362936379779,19.521017957379627
18,19.979418591271497,19.75379019204047
19,20.106029266471523,19.967448818852972
20,20.16293774763153,20.100718924925786
21,20.155300453353902,19.805528673161916
22,20.145691587257716,19.86388357727492
23,20.140666455871724,19.943169738111465
24,20.132766587161314,19.939914720574052
25,20.12717782617392,19.818713984118403
26,20.12333201616275,19.740215546580202
27,20.173350182034937,19.661420581018774
28,20.280346999820722,20.108627847926982
29,20.390137066313855,19.939742689049126
30,20.498333577628728,20.136951933076944
31,20.49472317917798,19.56869332551105
32,20.31969921114751,19.795670814069126
33,19.987922833891844,19.445674940180197
34,19.562633741402806,19.139882113906424
35,19.326045123175845,18.918282874074976
36,19.21391678608734,18.77531788614351
37,19.209971378877526,18.74262736926221
38,19.206745787785167,18.70530331907139
39,19.210186418283683,18.7032887393716
40,19.32311153296132,18.82578876655498
41,19.54994868001222,19.07381521761681
42,19.884373437322665,19.408486704351162
43,20.014119160707196,19.569028334270115
44,20.06993207268215,19.754521326021404
45,20.070758276716333,19.658106710591255
46,20.065724091039556,19.677528164326304
47,20.062235925514415,19.799281212519872
48,20.056110697797976,19.843977718982842
49,20.056506823019845,19.88546221578963
50,20.05204305766256,19.810666983182728
51,20.10224230935046,19.863842832966384
52,20.21380248969217,20.145759494438607
53,20.325851601736304,20.051022186376485
54,20.438754080686977,20.106153762969825
55,20.437588340748334,20.111606709595435
56,20.273879972627128,19.882100810335487
57,19.92899750945935,19.520529025677206
58,19.51861177960336,19.19307607227165
59,19.28361218940927,19.01453677584368
60,19.171420472285263,18.87634566272891
61,19.153377534322317,18.807782045755175
62,19.15919944329744,18.78911662530072
63,19.1628007874574,18.78362746151197
64,19.27692785923682,18.904300785529358
65,19.50369709910683,19.040733102659033
66,19.830699601545803,18.248862939134597
67,19.976738521198968,19.087491723848416
68,20.02521066691952,19.728152967681126
