0,20.481618370837168,20.646380801195846
1,20.46059571448859,20.312991746603984
2,20.437660269300068,20.24317109232652
3,20.472996661786055,20.414233111233443
4,20.560925736925128,20.408718718642376
5,20.647987234891843,20.978613944362223
6,20.750659973135043,20.707363495732352
7,20.732724037942717,20.770918028830238
8,20.549961312067353,20.563075371758714
9,20.2092634990413,20.290287998583153
10,19.766956180330453,19.829769282491725
11,19.51707078497475,19.51293370332496
12,19.389439112945183,19.35286957664448
13,19.374553857127466,19.81513889355847
14,19.371621600749677,19.417510512017543
15,19.366104633745636,19.498645711317295
16,19.46671011837043,19.796271020869426
17,19.6881199318168,20.26754048554176
18,20.005735558114793,20.732937714219588
19,20.13063577797857,20.90769916457066
20,20.18406514484832,21.16817826931583
21,20.173322119506338,21.05601624484916
22,20.16813725177599,21.167588728744704
23,20.159268399079338,21.24266118548985
24,20.1504484602292,21.244550804613027
25,20.144527310388185,21.219113030013432
26,20.136716541423993,21.100744095865593
27,20.18886642504549,21.05003845792271
28,20.287350593379415,21.061340130880126
29,20.391701848881894,21.611590011192675
30,20.501871277706414,21.20821039106704
31,20.49315431537525,21.190475260086714
32,20.322553116390736,20.890687443636125
33,19.973485886785056,20.384390516034728
34,19.588258452541595,19.46561599285633
35,19.32884772918078,19.327733008362884
36,19.20790695647156,19.078465472121025
37,19.18458277492391,19.524649856771248
38,19.186428629026523,19.00027282685096
39,19.191693303559077,18.991669138690668
40,19.30276892575057,19.091273176668437
41,19.52549168981386,19.37974129927079
42,19.854210759270245,19.824594712413273
43,19.982952003291757,20.03307839831541
44,20.04303365328724,20.121622758155354
45,20.045278541400876,20.13364526674559
46,20.038922315767195,20.36105088800923
47,20.0360106546932,20.414907607432724
48,20.033029484468898,20.541030673459318
49,20.028367222572342,20.57900069041807
50,20.028168992773317,20.614092513671494
51,20.07458308428795,20.670868617407905
52,20.183614622577807,20.815596966000157
53,20.294260317802582,21.2567200547428
54,20.407861439121916,20.959717753130462
55,20.406986138710636,21.00990078523955
56,20.24502724408103,20.79822740166219
57,19.90149500237021,20.33639573495384
58,19.49033035741013,19.829851663706904
59,19.24318413745914,19.50751198960097
60,19.127217130616373,19.251005204075227
61,19.11759654933121,19.66828922867535
62,19.12566733400581,19.161917643097695
63,19.130548421005187,19.14408983325029
64,19.238511577910685,19.269883374416167
65,19.463865392033767,19.531157972770416
66,19.789322680251644,19.934169451840717
67,19.937928094783274,19.96058807778354
68,19.994179018272916,20.130782519518107
69,19.986007831492316,20.2678777336414
70,19.98424950743083,19.359519285357237
71,19.979669626749455,20.42480879973209
72,19.977048874341563,20.344847532748645
73,19.975110341371874,20.374486749322386
74,19.971367144907163,20.40178582450244
75,20.023975274038094,20.365427390065634
76,20.133441888120615,20.267962689269552
77,20.241997160010214,20.890499511488997
78,20.357387498346725,20.4212844283702
79,20.355572537199805,20.601624631636696
80,20.188477688686362,19.347900959603976
81,19.844757514828416,19.98810340365344
82,19.463059600772795,19.430552488145622
83,19.185944639387344,19.127415360415398
84,19.071908442275344,18.86743569178725
85,19.073463387711854,19.373972039795262
86,19.07807158693595,18.907223244305897
87,19.08017745674897,18.96755461235989
88,19.193340927862664,19.18011874282638
89,19.4206667423241,19.589311387448106
90,19.745987586654337,19.38925890403698
91,19.878976612083534,20.227176264516856
92,19.940690439904756,20.326566626217755
93,19.94258520785388,20.49204216897033
94,19.943298320247777,20.708498811854042
95,19.940229619982347,20.84585661610072
96,19.937935818022197,20.985773386843903
97,19.935902031772457,21.04981448399394
98,19.933927457021127,21.021398113583018
99,19.987876855311697,20.99786283017147
100,20.09879286389878,21.15409365593314
101,20.21069487265504,21.754127534343752
102,20.324779983613553,21.52892818499913
103,20.325248526774885,21.565922499440603
104,20.158230910650673,21.298422970514366
105,19.813007279615704,20.838771831595295
106,19.432470425811516,20.353551623014937
107,19.15570043576463,19.915383960366853
108,19.04272232238509,19.532488944278157
109,19.039705110379145,19.95974109591498
110,19.047433498128157,19.398225584426655
111,19.049745320979127,19.405639893792795
112,19.16407757558318,19.580975438237147
113,19.39204956770118,19.94679437306695
114,19.717270009925414,19.32627074179345
115,19.86740977458976,18.80951397427725
116,19.92298620188012,20.188493135164208
117,19.918954671162282,19.514591625280445
118,19.9167844410249,17.71473455928117
119,19.91445974610906,20.338540220961477
120,19.9133012602706,20.265887712412223
121,19.911566105925885,20.638575181057604
122,19.910199092636503,20.669720429221343
123,19.962315508889333,20.738658059848603
124,20.07454704250631,20.897298536154267
125,20.185079463560214,21.60523635997197
126,20.298299571759344,21.352230776091346
127,20.299100214194368,21.464210017236837
128,20.130777370692158,21.267576354255652
129,19.790239171270514,20.868284901933293
130,19.38923058549426,20.35126554429371
131,19.154366889843914,19.95871390513821
132,19.04012731410694,19.631814945654696
133,19.01462775359596,20.0797782496702
134,19.025249781528146,19.482483546664298
135,19.027898852478756,19.4946399247292
136,19.139440443418607,19.59443961809302
137,19.369024018058553,19.89472429624766
138,19.71469559695106,20.33971930210373
139,19.840399033662834,20.461432398705256
140,19.901989289661287,20.669880042825753
141,19.89891544056991,20.573002308187824
142,19.89917030745437,20.550839186891608
143,19.897298709222014,20.49741754326078
144,19.894932823698582,20.470275507272163
145,19.894000886201866,20.382740317318166
146,19.892113841491664,20.291750265152587
147,19.94613789775849,20.36872521308578
148,20.057553342462597,20.499484796879187
149,20.169496541826447,21.14134258847116
150,20.283535313351422,20.856285563059828
151,20.284467250848138,20.96941814121783
152,20.11521246984921,20.759194152145028
153,19.774743779577875,18.440618615943094
154,19.370326671023577,19.87365272605257
155,19.13281390442262,19.349775132249306
156,19.012537330260784,19.222825679657944
157,19.01238029106935,19.72414369256694
158,19.01342807714991,19.162774922618155
159,19.017315440741186,19.18807110450416
160,19.131421147003493,19.333085212936567
161,19.358064742026727,19.673288738671545
162,19.69079732131013,19.97924742302166
163,19.839706516572733,20.281774414876963
164,19.89179203986987,19.546506622923516
165,19.88935664519613,20.414451936336263
166,19.889588342363822,18.94959293303782
167,19.882076205304656,20.564666358976865
168,19.878060121064664,20.52170455526084
169,19.877323838954,20.76795230508378
170,19.875738000561796,20.732242622716512
171,19.929687398852366,20.67723256628051
172,20.039468091317758,20.75330646967268
173,20.152101233358735,21.504200948380458
174,20.265807905610018,21.11439878228157
175,20.2662712999454,21.188984674974563
176,20.098483934341857,20.94714689457669
177,19.756570998391908,20.48398940518655
178,19.35513506006191,20.012241099700987
179,19.117913202127056,19.608040241836534
180,19.002775156262032,19.335551500565998
181,18.993764710851792,19.825948853637783
182,18.993720945831228,19.192192739676102
183,18.99786575071994,19.172477885118496
184,19.112450297795476,19.24016949986617
185,19.341753261421218,19.509530329372865
186,19.677415522669435,19.935500423348458
187,19.810358208665093,19.948853903446434
188,19.876144757811744,20.165864045119633
189,19.873230522324775,20.216088267836312
190,19.871255947573445,20.33492317073251
191,19.870007357280883,19.575090330177773
192,19.868715001967757,20.471086447359085
193,19.867229565681555,20.35474100180909
194,19.867039059121453,20.555184795992318
195,19.921480170290124,20.557890504028364
196,20.031495134336183,20.67880553260784
197,20.143077915883623,21.44289130339621
198,20.2566146768786,21.08343116861306
199,20.258367852114134,21.157821405920004
200,20.09049295646946,20.927419167954213
201,19.748719038820127,20.499883830890212
202,19.364354032923075,20.065026863327148
203,19.091378727600386,19.644295699754366
204,18.97930165876187,19.42511275353081
205,18.980877199502174,19.897285837157142
206,18.984432463819758,19.275745312758772
207,18.988142192915802,19.235133948088333
208,19.103295685258672,19.29507143095725
209,19.333860111241847,19.54073221462204
210,19.666844982996736,19.916696910983774
211,19.800763371509674,20.056660021160496
212,19.86710341944581,20.120103854500485
213,19.86431275578161,20.103545230249438
214,19.865005272871713,20.198335115965165
215,19.862629089696384,20.420319023504817
216,19.86042796660331,20.559872802018617
217,19.85933384108921,20.679873913992196
218,19.85772483298024,20.661286652317358
219,19.912616466419422,20.60916508723858
220,20.023380584641018,20.73280384474492
221,20.135166744813432,21.378013522029505
222,20.250127156183225,21.03259166119551
223,20.251048796028044,21.045283517159078
224,20.083034882082757,20.88574714513834
225,19.75417679432576,20.553426471930834
226,19.33422825229718,20.08903841313895
227,19.09241621602905,19.771904202067162
228,18.978925794467614,19.53224180063262
229,18.977682353001,19.99607378622204
230,18.982864646318376,19.47863479926764
231,18.985318061882936,19.476745180144462
232,19.100685230502677,19.562841273245795
233,19.320900516328948,19.673041595026007
234,19.675057360384926,19.900351963009598
235,19.801267956452648,20.00566347455151
236,19.861861914630026,20.15464732779037
237,19.861310990253514,20.2500293284902
238,19.860772937941874,20.466630138500477
239,19.85791533954034,20.598893179470906
240,19.85704518795501,20.726022840970472
241,19.855966508918755,20.753888287004884
242,19.854537709717988,20.77671303243551
243,19.90905090444994,20.756148621596367
244,20.02091687142456,20.929519888941286
245,20.13358090642123,21.576163514252585
246,20.247774142724666,21.34490657117931
247,20.24826843001574,21.433368549804072
248,20.08556810444952,21.220804419337583
249,19.759987244408876,20.821827045398095
250,19.34080330303368,20.361933911659435
251,19.10336004558303,20.01907874056087
252,18.98464614009663,19.69687551034258
253,18.98645080359165,20.140271805741577
254,18.99006785382062,19.729225583778316
255,18.99198321707354,19.831306207037414
256,19.10483260980436,20.02977285205634
257,19.332166147504722,20.410603188939604
258,19.658460119939264,20.878453833181993
259,19.79179154229405,21.063420256563404
260,19.859902786356542,21.26213661964084
261,19.854589197977475,21.271283508938723
262,19.855492816931473,21.342463453266646
263,19.853796278781374,21.377861631664018
264,19.852336586624915,21.448778985868557
265,19.851360884107635,21.405554592029148
266,19.85002733818692,21.430444016665206
267,19.903992182955335,21.474631240957024
268,20.016254609528005,21.531981438786715
269,20.13030625311785,21.946454204418842
270,20.242179943331394,21.43216629894505
271,20.24388677913339,21.320145867191968
272,20.08096762846435,21.276051321767227
273,19.74128928297614,20.942466611789314
274,19.333419886623233,20.467971407660116
275,19.088109223122956,20.116579483138594
276,18.971313255302448,19.789827265194617
277,18.97327238357593,20.230716082356594
278,18.976158300520183,19.739801272276964
279,18.979824264595663,19.785551165244215
280,19.093778080492484,19.977203339120024
281,19.321348464186485,20.340607474579883
282,19.647361825606822,19.81318233969796
283,19.78156339954694,20.89872476094206
284,19.848760727003537,20.848142694821945
285,19.846258397592464,20.909120240532502
286,19.846726940753797,20.91319811068388
287,19.844922277258775,20.989480541526973
288,19.845241504467594,20.905858459293995
289,19.84456443385534,20.87618834976456
290,19.842770068012214,20.92865231176893
291,19.898210051414935,21.053176667338448
292,20.00845928704166,21.19578884846578
293,20.122297254354635,21.77070932831157
294,20.236729911064685,21.542747633845465
295,20.236794271389044,21.60196170666859
296,20.073537872620363,21.38353306344652
297,19.7515225745492,20.085228281936907
298,19.330654967088776,20.513873190992854
299,19.093052096033716,20.108452061378557
300,18.986901325862164,19.812937770465396
301,18.965729353561073,20.135545183520662
302,18.971395636517627,19.637329338245763
303,18.97863488580151,19.654204615292656
304,19.09159497829023,19.815965280123237
305,19.318990301901977,19.074055502695956
306,19.641775349452473,19.454842074558655
307,19.775879095699565,20.252055391501017
308,19.83788898101284,20.55701262920411
309,19.84178664225601,20.635509055205148
310,19.843380203887136,20.815138720490722
311,19.84156781715319,20.87431932594518
312,19.8413258223336,20.77133250931911
313,19.8402419944714,20.6247325624945
314,19.839413033493656,20.38299003537668
315,19.89229405039987,20.485104126004444
316,20.005215526693974,20.66689887260145
317,20.119897901462537,21.344633683404027
318,20.233738443188486,21.153470647993345
319,20.233949545052383,21.25008064368194
320,20.066641020262068,20.957006896268467
321,19.74180416557101,20.56727681373286
322,19.320542672925512,20.13911589431609
323,19.078094756652717,19.80598685543464
324,18.9605367625918,19.595850396402966
325,18.96355140018477,19.997546350443372
326,18.965572314369638,19.52006997608987
327,18.969253724922964,19.534623132633897
328,19.079827336584458,19.68232492821153
329,19.309235851142148,20.042588279842676
330,19.65431274063758,20.534301157944356
331,19.788292915061902,20.68784687097377
332,19.845390820420107,20.84039371176914
333,19.843174250849188,21.005949061323918
334,19.84136701294119,21.200438238297465
335,19.83987127900309,21.330726704516564
